
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.585948,-0.5547,0.4421,1.3598,-0.5080,3.1014,4.9637,91.7739,-6.4817,-30.2717,39.63877057,-86.86309139,0.00000000,
5.596555,-0.5547,0.4421,1.3598,-0.5080,3.1014,4.9637,91.7739,-6.4817,-30.2717,39.63877057,-86.86309139,0.00000000,
5.601262,-0.6512,0.3919,1.0927,-0.5080,3.1014,4.9637,91.7739,-6.4817,-30.2717,39.63877057,-86.86309139,0.00000000,
5.619344,-0.7559,0.3742,0.8659,-0.5080,3.1014,4.9637,91.7739,-6.4817,-30.2717,39.63877057,-86.86309139,0.00000000,
5.620883,-0.7559,0.3742,0.8659,-0.5080,3.1014,4.9637,89.4990,-10.4667,-22.8022,39.63877057,-86.86309139,0.00000000,
5.621857,-0.7559,0.3742,0.8659,-3.1269,2.3387,0.7996,89.4990,-10.4667,-22.8022,39.63877057,-86.86309139,0.00000000,
5.632603,-0.7559,0.3742,0.8659,-3.1269,2.3387,0.7996,89.4990,-10.4667,-22.8022,39.63877057,-86.86309139,0.00000000,
5.637739,-0.7626,0.3449,0.7308,-3.1269,2.3387,0.7996,89.4990,-10.4667,-22.8022,39.63877057,-86.86309139,0.00000000,
5.655610,-0.5829,0.3950,0.9739,-3.1269,2.3387,0.7996,89.4990,-10.4667,-22.8022,39.63877057,-86.86309139,0.00000000,
5.657043,-0.5829,0.3950,0.9739,-3.1269,2.3387,0.7996,86.4596,-12.6758,-14.2084,39.63877057,-86.86309139,0.00000000,
5.658302,-0.5829,0.3950,0.9739,-3.9558,1.9008,-0.3356,86.4596,-12.6758,-14.2084,39.63877057,-86.86309139,0.00000000,
5.668891,-0.5829,0.3950,0.9739,-3.9558,1.9008,-0.3356,86.4596,-12.6758,-14.2084,39.63877057,-86.86309139,0.00000000,
5.674014,-0.4143,0.3758,1.1617,-3.9558,1.9008,-0.3356,86.4596,-12.6758,-14.2084,39.63877057,-86.86309139,0.00000000,
5.691955,-0.3495,0.4266,1.2478,-3.9558,1.9008,-0.3356,86.4596,-12.6758,-14.2084,39.63877057,-86.86309139,0.00000000,
5.693496,-0.3495,0.4266,1.2478,-3.9558,1.9008,-0.3356,82.9617,-13.2968,-4.2196,39.63877057,-86.86309139,0.00000000,
5.694724,-0.3495,0.4266,1.2478,-3.3324,2.0024,1.9596,82.9617,-13.2968,-4.2196,39.63877057,-86.86309139,0.00000000,
5.704959,-0.3495,0.4266,1.2478,-3.3324,2.0024,1.9596,82.9617,-13.2968,-4.2196,39.63877057,-86.86309139,0.00000000,
5.710120,-0.3213,0.4375,1.1602,-3.3324,2.0024,1.9596,82.9617,-13.2968,-4.2196,39.63877057,-86.86309139,0.00000000,
5.728968,-0.2058,0.3694,1.1437,-3.3324,2.0024,1.9596,82.9617,-13.2968,-4.2196,39.63877057,-86.86309139,0.00000000,
5.730644,-0.2058,0.3694,1.1437,-3.3324,2.0024,1.9596,79.0395,-13.5853,6.9469,39.63877057,-86.86309139,0.00000000,
5.732030,-0.2058,0.3694,1.1437,-3.7972,1.8067,1.7757,79.0395,-13.5853,6.9469,39.63877057,-86.86309139,0.00000000,
5.742006,-0.2058,0.3694,1.1437,-3.7972,1.8067,1.7757,79.0395,-13.5853,6.9469,39.63877057,-86.86309139,0.00000000,
5.746902,-0.0435,0.3713,1.2423,-3.7972,1.8067,1.7757,79.0395,-13.5853,6.9469,39.63877057,-86.86309139,0.00000000,
5.765372,0.0573,0.4485,1.2560,-3.7972,1.8067,1.7757,79.0395,-13.5853,6.9469,39.63877057,-86.86309139,0.00000000,
5.766870,0.0573,0.4485,1.2560,-3.7972,1.8067,1.7757,74.2558,-12.7708,19.3153,39.63877057,-86.86309139,0.00000000,
5.768160,0.0573,0.4485,1.2560,-3.3949,2.3411,3.0409,74.2558,-12.7708,19.3153,39.63877057,-86.86309139,0.00000000,
5.778458,0.0573,0.4485,1.2560,-3.3949,2.3411,3.0409,74.2558,-12.7708,19.3153,39.63877057,-86.86309139,0.00000000,
5.783644,0.1278,0.4462,1.2155,-3.3949,2.3411,3.0409,74.2558,-12.7708,19.3153,39.63877057,-86.86309139,0.00000000,
5.802789,0.1651,0.3812,1.2629,-3.3949,2.3411,3.0409,74.2558,-12.7708,19.3153,39.63877057,-86.86309139,0.00000000,
5.804430,0.1651,0.3812,1.2629,-3.3949,2.3411,3.0409,68.8138,-10.2046,30.0447,39.63877057,-86.86309139,0.00000000,
5.805334,0.1651,0.3812,1.2629,-3.6273,2.6939,3.8166,68.8138,-10.2046,30.0447,39.63877057,-86.86309139,0.00000000,
5.814668,0.1651,0.3812,1.2629,-3.6273,2.6939,3.8166,68.8138,-10.2046,30.0447,39.63877057,-86.86309139,0.00000000,
5.819391,0.1790,0.3063,1.2563,-3.6273,2.6939,3.8166,68.8138,-10.2046,30.0447,39.63877057,-86.86309139,0.00000000,
5.837460,0.2229,0.1087,1.2021,-3.6273,2.6939,3.8166,68.8138,-10.2046,30.0447,39.63877057,-86.86309139,0.00000000,
5.838923,0.2229,0.1087,1.2021,-3.6273,2.6939,3.8166,61.5527,-6.7410,39.9429,39.63877057,-86.86309139,0.00000000,
5.840310,0.2229,0.1087,1.2021,-4.3146,1.3195,4.4460,61.5527,-6.7410,39.9429,39.63877057,-86.86309139,0.00000000,
5.851506,0.2229,0.1087,1.2021,-4.3146,1.3195,4.4460,61.5527,-6.7410,39.9429,39.63877057,-86.86309139,0.00000000,
5.855707,0.3766,0.0449,1.0839,-4.3146,1.3195,4.4460,61.5527,-6.7410,39.9429,39.63877057,-86.86309139,0.00000000,
5.874710,0.4845,0.0586,0.9860,-4.3146,1.3195,4.4460,61.5527,-6.7410,39.9429,39.63877057,-86.86309139,0.00000000,
5.876868,0.4845,0.0586,0.9860,-4.3146,1.3195,4.4460,51.5868,-2.2263,50.2737,39.63877057,-86.86309139,0.00000000,
5.878448,0.4845,0.0586,0.9860,-3.4137,0.7344,3.9004,51.5868,-2.2263,50.2737,39.63877057,-86.86309139,0.00000000,
5.888076,0.4845,0.0586,0.9860,-3.4137,0.7344,3.9004,51.5868,-2.2263,50.2737,39.63877057,-86.86309139,0.00000000,
5.892642,0.4023,-0.0410,0.9827,-3.4137,0.7344,3.9004,51.5868,-2.2263,50.2737,39.63877057,-86.86309139,0.00000000,
5.911184,0.3968,-0.1550,0.9212,-3.4137,0.7344,3.9004,51.5868,-2.2263,50.2737,39.63877057,-86.86309139,0.00000000,
5.913303,0.3968,-0.1550,0.9212,-3.4137,0.7344,3.9004,36.7382,6.3436,60.0140,39.63877057,-86.86309139,0.00000000,
5.914669,0.3968,-0.1550,0.9212,-4.4986,-0.1620,4.3898,36.7382,6.3436,60.0140,39.63877057,-86.86309139,0.00000000,
5.923949,0.3968,-0.1550,0.9212,-4.4986,-0.1620,4.3898,36.7382,6.3436,60.0140,39.63877057,-86.86309139,0.00000000,
5.929315,0.5460,-0.1992,0.7813,-4.4986,-0.1620,4.3898,36.7382,6.3436,60.0140,39.63877057,-86.86309139,0.00000000,
5.947285,0.7048,-0.1799,0.6829,-4.4986,-0.1620,4.3898,36.7382,6.3436,60.0140,39.63877057,-86.86309139,0.00000000,
5.950184,0.7048,-0.1799,0.6829,-4.4986,-0.1620,4.3898,12.0609,23.7858,67.4856,39.63877057,-86.86309139,0.00000000,
5.951919,0.7048,-0.1799,0.6829,-2.8998,0.0207,3.7748,12.0609,23.7858,67.4856,39.63877057,-86.86309139,0.00000000,
5.962573,0.7048,-0.1799,0.6829,-2.8998,0.0207,3.7748,12.0609,23.7858,67.4856,39.63877057,-86.86309139,0.00000000,
5.965458,0.7203,-0.1346,0.6230,-2.8998,0.0207,3.7748,12.0609,23.7858,67.4856,39.63877057,-86.86309139,0.00000000,
5.983829,0.6367,-0.1814,0.5871,-2.8998,0.0207,3.7748,12.0609,23.7858,67.4856,39.63877057,-86.86309139,0.00000000,
5.985590,0.6367,-0.1814,0.5871,-2.8998,0.0207,3.7748,340.5948,48.1767,70.4916,39.63877057,-86.86309139,0.00000000,
5.987094,0.6367,-0.1814,0.5871,-2.7599,0.9499,3.7603,340.5948,48.1767,70.4916,39.63877057,-86.86309139,0.00000000,
5.997098,0.6367,-0.1814,0.5871,-2.7599,0.9499,3.7603,340.5948,48.1767,70.4916,39.63877057,-86.86309139,0.00000000,
6.002269,0.5103,-0.2863,0.5395,-2.7599,0.9499,3.7603,340.5948,48.1767,70.4916,39.63877057,-86.86309139,0.00000000,
6.020560,0.4534,-0.3760,0.4536,-2.7599,0.9499,3.7603,340.5948,48.1767,70.4916,39.63877057,-86.86309139,0.00000000,
6.021931,0.4534,-0.3760,0.4536,-2.7599,0.9499,3.7603,311.7323,69.7252,69.0122,39.63877057,-86.86309139,0.00000000,
6.022844,0.4534,-0.3760,0.4536,-4.2137,0.2690,3.5311,311.7323,69.7252,69.0122,39.63877057,-86.86309139,0.00000000,
6.033956,0.4534,-0.3760,0.4536,-4.2137,0.2690,3.5311,311.7323,69.7252,69.0122,39.63877057,-86.86309139,0.00000000,
6.038501,0.5264,-0.3498,0.3671,-4.2137,0.2690,3.5311,311.7323,69.7252,69.0122,39.63877057,-86.86309139,0.00000000,
6.057366,0.5591,-0.3396,0.3282,-4.2137,0.2690,3.5311,311.7323,69.7252,69.0122,39.63877057,-86.86309139,0.00000000,
6.058747,0.5591,-0.3396,0.3282,-4.2137,0.2690,3.5311,290.1804,83.7402,64.5627,39.63877057,-86.86309139,0.00000000,
6.059664,0.5591,-0.3396,0.3282,-3.4808,0.9797,2.9436,290.1804,83.7402,64.5627,39.63877057,-86.86309139,0.00000000,
6.071021,0.5591,-0.3396,0.3282,-3.4808,0.9797,2.9436,290.1804,83.7402,64.5627,39.63877057,-86.86309139,0.00000000,
6.074665,0.5336,-0.3548,0.3276,-3.4808,0.9797,2.9436,290.1804,83.7402,64.5627,39.63877057,-86.86309139,0.00000000,
6.093252,0.4786,-0.3819,0.3469,-3.4808,0.9797,2.9436,290.1804,83.7402,64.5627,39.63877057,-86.86309139,0.00000000,
6.094706,0.4786,-0.3819,0.3469,-3.4808,0.9797,2.9436,274.7304,90.9242,59.2045,39.63877057,-86.86309139,0.00000000,
6.095617,0.4786,-0.3819,0.3469,-3.4559,1.5021,3.2927,274.7304,90.9242,59.2045,39.63877057,-86.86309139,0.00000000,
6.106245,0.4786,-0.3819,0.3469,-3.4559,1.5021,3.2927,274.7304,90.9242,59.2045,39.63877057,-86.86309139,0.00000000,
6.110947,0.4119,-0.4835,0.3494,-3.4559,1.5021,3.2927,274.7304,90.9242,59.2045,39.63877057,-86.86309139,0.00000000,
6.129509,0.3954,-0.5754,0.3207,-3.4559,1.5021,3.2927,274.7304,90.9242,59.2045,39.63877057,-86.86309139,0.00000000,
6.130970,0.3954,-0.5754,0.3207,-3.4559,1.5021,3.2927,263.5951,92.8880,53.5545,39.63877057,-86.86309139,0.00000000,
6.131958,0.3954,-0.5754,0.3207,-3.7698,0.7772,3.3633,263.5951,92.8880,53.5545,39.63877057,-86.86309139,0.00000000,
6.143030,0.3954,-0.5754,0.3207,-3.7698,0.7772,3.3633,263.5951,92.8880,53.5545,39.63877057,-86.86309139,0.00000000,
6.148182,0.3968,-0.6062,0.2737,-3.7698,0.7772,3.3633,263.5951,92.8880,53.5545,39.63877057,-86.86309139,0.00000000,
6.166520,0.4267,-0.5851,0.2646,-3.7698,0.7772,3.3633,263.5951,92.8880,53.5545,39.63877057,-86.86309139,0.00000000,
6.168164,0.4267,-0.5851,0.2646,-3.7698,0.7772,3.3633,254.4821,91.7980,47.6423,39.63877057,-86.86309139,0.00000000,
6.169084,0.4267,-0.5851,0.2646,-3.1107,0.9674,2.7361,254.4821,91.7980,47.6423,39.63877057,-86.86309139,0.00000000,
6.179649,0.4267,-0.5851,0.2646,-3.1107,0.9674,2.7361,254.4821,91.7980,47.6423,39.63877057,-86.86309139,0.00000000,
6.184391,0.3868,-0.5877,0.3401,-3.1107,0.9674,2.7361,254.4821,91.7980,47.6423,39.63877057,-86.86309139,0.00000000,
6.203076,0.3296,-0.7053,0.4139,-3.1107,0.9674,2.7361,254.4821,91.7980,47.6423,39.63877057,-86.86309139,0.00000000,
6.204602,0.3296,-0.7053,0.4139,-3.1107,0.9674,2.7361,246.6359,88.8473,42.1164,39.63877057,-86.86309139,0.00000000,
6.205520,0.3296,-0.7053,0.4139,-3.0502,0.8473,3.3443,246.6359,88.8473,42.1164,39.63877057,-86.86309139,0.00000000,
6.217498,0.3296,-0.7053,0.4139,-3.0502,0.8473,3.3443,246.6359,88.8473,42.1164,39.63877057,-86.86309139,0.00000000,
6.220861,0.3482,-0.8310,0.4219,-3.0502,0.8473,3.3443,246.6359,88.8473,42.1164,39.63877057,-86.86309139,0.00000000,
6.239073,0.3933,-0.8957,0.3753,-3.0502,0.8473,3.3443,246.6359,88.8473,42.1164,39.63877057,-86.86309139,0.00000000,
6.241108,0.3933,-0.8957,0.3753,-3.0502,0.8473,3.3443,240.2866,83.2392,37.2068,39.63877057,-86.86309139,0.00000000,
6.242710,0.3933,-0.8957,0.3753,-2.2118,-0.5221,2.6731,240.2866,83.2392,37.2068,39.63877057,-86.86309139,0.00000000,
6.252256,0.3933,-0.8957,0.3753,-2.2118,-0.5221,2.6731,240.2866,83.2392,37.2068,39.63877057,-86.86309139,0.00000000,
6.257601,0.4161,-0.8827,0.2742,-2.2118,-0.5221,2.6731,240.2866,83.2392,37.2068,39.63877057,-86.86309139,0.00000000,
6.277386,0.4093,-0.8947,0.2381,-2.2118,-0.5221,2.6731,240.2866,83.2392,37.2068,39.63877057,-86.86309139,0.00000000,
6.279526,0.4093,-0.8947,0.2381,-2.2118,-0.5221,2.6731,235.3286,76.1391,33.2874,39.63877057,-86.86309139,0.00000000,
6.281388,0.4093,-0.8947,0.2381,-1.3907,-0.7437,0.4804,235.3286,76.1391,33.2874,39.63877057,-86.86309139,0.00000000,
6.289024,0.4093,-0.8947,0.2381,-1.3907,-0.7437,0.4804,235.3286,76.1391,33.2874,39.63877057,-86.86309139,0.00000000,
6.294662,0.4247,-0.8628,0.2871,-1.3907,-0.7437,0.4804,235.3286,76.1391,33.2874,39.63877057,-86.86309139,0.00000000,
6.313113,0.5093,-0.8761,0.3525,-1.3907,-0.7437,0.4804,235.3286,76.1391,33.2874,39.63877057,-86.86309139,0.00000000,
6.316068,0.5093,-0.8761,0.3525,-1.3907,-0.7437,0.4804,231.8213,68.8772,30.6856,39.63877057,-86.86309139,0.00000000,
6.317709,0.5093,-0.8761,0.3525,-0.3594,-0.7670,-0.0467,231.8213,68.8772,30.6856,39.63877057,-86.86309139,0.00000000,
6.325306,0.5093,-0.8761,0.3525,-0.3594,-0.7670,-0.0467,231.8213,68.8772,30.6856,39.63877057,-86.86309139,0.00000000,
6.330032,0.5965,-0.8607,0.4230,-0.3594,-0.7670,-0.0467,231.8213,68.8772,30.6856,39.63877057,-86.86309139,0.00000000,
6.349085,0.6077,-0.8377,0.4870,-0.3594,-0.7670,-0.0467,231.8213,68.8772,30.6856,39.63877057,-86.86309139,0.00000000,
6.350587,0.6077,-0.8377,0.4870,-0.3594,-0.7670,-0.0467,230.8567,61.1555,29.8339,39.63877057,-86.86309139,0.00000000,
6.351489,0.6077,-0.8377,0.4870,0.8557,-0.9569,0.1041,230.8567,61.1555,29.8339,39.63877057,-86.86309139,0.00000000,
6.362112,0.6077,-0.8377,0.4870,0.8557,-0.9569,0.1041,230.8567,61.1555,29.8339,39.63877057,-86.86309139,0.00000000,
6.367095,0.5587,-0.8154,0.6071,0.8557,-0.9569,0.1041,230.8567,61.1555,29.8339,39.63877057,-86.86309139,0.00000000,
6.385522,0.4885,-0.7702,0.7907,0.8557,-0.9569,0.1041,230.8567,61.1555,29.8339,39.63877057,-86.86309139,0.00000000,
6.386859,0.4885,-0.7702,0.7907,0.8557,-0.9569,0.1041,231.9745,52.8145,30.3707,39.63877057,-86.86309139,0.00000000,
6.387949,0.4885,-0.7702,0.7907,0.1451,-1.1416,1.5369,231.9745,52.8145,30.3707,39.63877057,-86.86309139,0.00000000,
6.398445,0.4885,-0.7702,0.7907,0.1451,-1.1416,1.5369,231.9745,52.8145,30.3707,39.63877057,-86.86309139,0.00000000,
6.403271,0.4845,-0.7025,0.9792,0.1451,-1.1416,1.5369,231.9745,52.8145,30.3707,39.63877057,-86.86309139,0.00000000,
6.422176,0.4902,-0.6800,0.9794,0.1451,-1.1416,1.5369,231.9745,52.8145,30.3707,39.63877057,-86.86309139,0.00000000,
6.423548,0.4902,-0.6800,0.9794,0.1451,-1.1416,1.5369,235.1368,42.4015,31.0311,39.63877057,-86.86309139,0.00000000,
6.424708,0.4902,-0.6800,0.9794,-0.1995,-1.3515,2.8280,235.1368,42.4015,31.0311,39.63877057,-86.86309139,0.00000000,
6.434851,0.4902,-0.6800,0.9794,-0.1995,-1.3515,2.8280,235.1368,42.4015,31.0311,39.63877057,-86.86309139,0.00000000,
6.439677,0.5043,-0.6252,0.9435,-0.1995,-1.3515,2.8280,235.1368,42.4015,31.0311,39.63877057,-86.86309139,0.00000000,
6.458135,0.5904,-0.5212,0.9541,-0.1995,-1.3515,2.8280,235.1368,42.4015,31.0311,39.63877057,-86.86309139,0.00000000,
6.460506,0.5904,-0.5212,0.9541,-0.1995,-1.3515,2.8280,239.2635,30.2544,31.4728,39.63877057,-86.86309139,0.00000000,
6.462114,0.5904,-0.5212,0.9541,0.3564,-1.5595,1.9565,239.2635,30.2544,31.4728,39.63877057,-86.86309139,0.00000000,
6.471156,0.5904,-0.5212,0.9541,0.3564,-1.5595,1.9565,239.2635,30.2544,31.4728,39.63877057,-86.86309139,0.00000000,
6.476537,0.6825,-0.4813,0.9348,0.3564,-1.5595,1.9565,239.2635,30.2544,31.4728,39.63877057,-86.86309139,0.00000000,
6.494827,0.6124,-0.4870,0.9452,0.3564,-1.5595,1.9565,239.2635,30.2544,31.4728,39.63877057,-86.86309139,0.00000000,
6.497046,0.6124,-0.4870,0.9452,0.3564,-1.5595,1.9565,244.7107,16.8361,31.5617,39.63877057,-86.86309139,0.00000000,
6.498707,0.6124,-0.4870,0.9452,0.9972,-2.6385,1.1602,244.7107,16.8361,31.5617,39.63877057,-86.86309139,0.00000000,
6.508017,0.6124,-0.4870,0.9452,0.9972,-2.6385,1.1602,244.7107,16.8361,31.5617,39.63877057,-86.86309139,0.00000000,
6.512913,0.5341,-0.3991,0.9452,0.9972,-2.6385,1.1602,244.7107,16.8361,31.5617,39.63877057,-86.86309139,0.00000000,
6.531542,0.4722,-0.2891,0.9800,0.9972,-2.6385,1.1602,244.7107,16.8361,31.5617,39.63877057,-86.86309139,0.00000000,
6.533251,0.4722,-0.2891,0.9800,0.9972,-2.6385,1.1602,250.7045,3.5227,30.4397,39.63877057,-86.86309139,0.00000000,
6.534226,0.4722,-0.2891,0.9800,0.0905,-3.0615,0.9772,250.7045,3.5227,30.4397,39.63877057,-86.86309139,0.00000000,
6.544552,0.4722,-0.2891,0.9800,0.0905,-3.0615,0.9772,250.7045,3.5227,30.4397,39.63877057,-86.86309139,0.00000000,
6.549264,0.4776,-0.1267,0.9554,0.0905,-3.0615,0.9772,250.7045,3.5227,30.4397,39.63877057,-86.86309139,0.00000000,
6.568172,0.4548,-0.0371,0.9355,0.0905,-3.0615,0.9772,250.7045,3.5227,30.4397,39.63877057,-86.86309139,0.00000000,
6.569895,0.4548,-0.0371,0.9355,0.0905,-3.0615,0.9772,255.5736,-8.4554,27.9895,39.63877057,-86.86309139,0.00000000,
6.571260,0.4548,-0.0371,0.9355,0.0715,-2.4873,0.6750,255.5736,-8.4554,27.9895,39.63877057,-86.86309139,0.00000000,
6.581155,0.4548,-0.0371,0.9355,0.0715,-2.4873,0.6750,255.5736,-8.4554,27.9895,39.63877057,-86.86309139,0.00000000,
6.585669,0.4267,0.0831,0.9392,0.0715,-2.4873,0.6750,255.5736,-8.4554,27.9895,39.63877057,-86.86309139,0.00000000,
6.604455,0.3891,0.2142,1.0345,0.0715,-2.4873,0.6750,255.5736,-8.4554,27.9895,39.63877057,-86.86309139,0.00000000,
6.606528,0.3891,0.2142,1.0345,0.0715,-2.4873,0.6750,259.0146,-18.9954,25.3585,39.63877057,-86.86309139,0.00000000,
6.608023,0.3891,0.2142,1.0345,-0.0869,-1.7430,1.4164,259.0146,-18.9954,25.3585,39.63877057,-86.86309139,0.00000000,
6.617923,0.3891,0.2142,1.0345,-0.0869,-1.7430,1.4164,259.0146,-18.9954,25.3585,39.63877057,-86.86309139,0.00000000,
6.622242,0.3474,0.2513,1.0705,-0.0869,-1.7430,1.4164,259.0146,-18.9954,25.3585,39.63877057,-86.86309139,0.00000000,
6.640099,0.3455,0.3544,1.0862,-0.0869,-1.7430,1.4164,259.0146,-18.9954,25.3585,39.63877057,-86.86309139,0.00000000,
6.641824,0.3455,0.3544,1.0862,-0.0869,-1.7430,1.4164,261.1915,-28.8859,22.2050,39.63877057,-86.86309139,0.00000000,
6.643224,0.3455,0.3544,1.0862,-0.1159,-1.6491,2.5717,261.1915,-28.8859,22.2050,39.63877057,-86.86309139,0.00000000,
6.654362,0.3455,0.3544,1.0862,-0.1159,-1.6491,2.5717,261.1915,-28.8859,22.2050,39.63877057,-86.86309139,0.00000000,
6.659179,0.3799,0.4349,1.0792,-0.1159,-1.6491,2.5717,261.1915,-28.8859,22.2050,39.63877057,-86.86309139,0.00000000,
6.676991,0.3775,0.4690,1.0133,-0.1159,-1.6491,2.5717,261.1915,-28.8859,22.2050,39.63877057,-86.86309139,0.00000000,
6.679357,0.3775,0.4690,1.0133,-0.1159,-1.6491,2.5717,262.0907,-38.5588,17.8327,39.63877057,-86.86309139,0.00000000,
6.681965,0.3775,0.4690,1.0133,0.7794,-1.7140,2.9441,262.0907,-38.5588,17.8327,39.63877057,-86.86309139,0.00000000,
6.690156,0.3775,0.4690,1.0133,0.7794,-1.7140,2.9441,262.0907,-38.5588,17.8327,39.63877057,-86.86309139,0.00000000,
6.695438,0.3307,0.5174,0.9569,0.7794,-1.7140,2.9441,262.0907,-38.5588,17.8327,39.63877057,-86.86309139,0.00000000,
6.713544,0.2254,0.5447,0.9010,0.7794,-1.7140,2.9441,262.0907,-38.5588,17.8327,39.63877057,-86.86309139,0.00000000,
6.714712,0.2254,0.5447,0.9010,0.7794,-1.7140,2.9441,261.8778,-48.3098,13.0276,39.63877057,-86.86309139,0.00000000,
6.715720,0.2254,0.5447,0.9010,0.5766,-2.1585,2.9188,261.8778,-48.3098,13.0276,39.63877057,-86.86309139,0.00000000,
6.727306,0.2254,0.5447,0.9010,0.5766,-2.1585,2.9188,261.8778,-48.3098,13.0276,39.63877057,-86.86309139,0.00000000,
6.731304,0.1143,0.5921,0.8880,0.5766,-2.1585,2.9188,261.8778,-48.3098,13.0276,39.63877057,-86.86309139,0.00000000,
6.750506,0.0980,0.5994,0.8180,0.5766,-2.1585,2.9188,261.8778,-48.3098,13.0276,39.63877057,-86.86309139,0.00000000,
6.752358,0.0980,0.5994,0.8180,0.5766,-2.1585,2.9188,259.7294,-57.9680,7.4967,39.63877057,-86.86309139,0.00000000,
6.753262,0.0980,0.5994,0.8180,0.0877,-2.6092,3.3398,259.7294,-57.9680,7.4967,39.63877057,-86.86309139,0.00000000,
6.763187,0.0980,0.5994,0.8180,0.0877,-2.6092,3.3398,259.7294,-57.9680,7.4967,39.63877057,-86.86309139,0.00000000,
6.768265,0.1443,0.6210,0.6678,0.0877,-2.6092,3.3398,259.7294,-57.9680,7.4967,39.63877057,-86.86309139,0.00000000,
6.786396,0.1854,0.6795,0.6274,0.0877,-2.6092,3.3398,259.7294,-57.9680,7.4967,39.63877057,-86.86309139,0.00000000,
6.788099,0.1854,0.6795,0.6274,0.0877,-2.6092,3.3398,256.1307,-67.6747,1.6179,39.63877057,-86.86309139,0.00000000,
6.789092,0.1854,0.6795,0.6274,1.4581,-2.7588,3.0246,256.1307,-67.6747,1.6179,39.63877057,-86.86309139,0.00000000,
6.800346,0.1854,0.6795,0.6274,1.4581,-2.7588,3.0246,256.1307,-67.6747,1.6179,39.63877057,-86.86309139,0.00000000,
6.803992,0.0872,0.7798,0.4972,1.4581,-2.7588,3.0246,256.1307,-67.6747,1.6179,39.63877057,-86.86309139,0.00000000,
6.822706,-0.0536,0.7221,0.3966,1.4581,-2.7588,3.0246,256.1307,-67.6747,1.6179,39.63877057,-86.86309139,0.00000000,
6.824479,-0.0536,0.7221,0.3966,1.4581,-2.7588,3.0246,251.7196,-77.9787,-4.4204,39.63877057,-86.86309139,0.00000000,
6.825658,-0.0536,0.7221,0.3966,0.9692,-2.4924,2.6843,251.7196,-77.9787,-4.4204,39.63877057,-86.86309139,0.00000000,
6.836270,-0.0536,0.7221,0.3966,0.9692,-2.4924,2.6843,251.7196,-77.9787,-4.4204,39.63877057,-86.86309139,0.00000000,
6.841590,-0.1064,0.6525,0.2841,0.9692,-2.4924,2.6843,251.7196,-77.9787,-4.4204,39.63877057,-86.86309139,0.00000000,
6.860039,-0.0874,0.7014,0.1254,0.9692,-2.4924,2.6843,251.7196,-77.9787,-4.4204,39.63877057,-86.86309139,0.00000000,
6.861496,-0.0874,0.7014,0.1254,0.9692,-2.4924,2.6843,245.6808,-88.8389,-10.0009,39.63877057,-86.86309139,0.00000000,
6.862386,-0.0874,0.7014,0.1254,1.0141,-2.8544,2.1054,245.6808,-88.8389,-10.0009,39.63877057,-86.86309139,0.00000000,
6.872978,-0.0874,0.7014,0.1254,1.0141,-2.8544,2.1054,245.6808,-88.8389,-10.0009,39.63877057,-86.86309139,0.00000000,
6.877626,-0.0777,0.7126,0.0029,1.0141,-2.8544,2.1054,245.6808,-88.8389,-10.0009,39.63877057,-86.86309139,0.00000000,
6.895823,-0.1062,0.7449,-0.0474,1.0141,-2.8544,2.1054,245.6808,-88.8389,-10.0009,39.63877057,-86.86309139,0.00000000,
6.897395,-0.1062,0.7449,-0.0474,1.0141,-2.8544,2.1054,239.7237,-100.1691,-14.6667,39.63877057,-86.86309139,0.00000000,
6.898680,-0.1062,0.7449,-0.0474,1.5925,-2.1432,1.9184,239.7237,-100.1691,-14.6667,39.63877057,-86.86309139,0.00000000,
6.909044,-0.1062,0.7449,-0.0474,1.5925,-2.1432,1.9184,239.7237,-100.1691,-14.6667,39.63877057,-86.86309139,0.00000000,
6.914490,-0.1554,0.7109,-0.0847,1.5925,-2.1432,1.9184,239.7237,-100.1691,-14.6667,39.63877057,-86.86309139,0.00000000,
6.932568,-0.2053,0.6553,-0.1688,1.5925,-2.1432,1.9184,239.7237,-100.1691,-14.6667,39.63877057,-86.86309139,0.00000000,
6.934852,-0.2053,0.6553,-0.1688,1.5925,-2.1432,1.9184,232.2561,-112.3230,-18.9079,39.63877057,-86.86309139,0.00000000,
6.936512,-0.2053,0.6553,-0.1688,1.4603,-1.8367,2.5150,232.2561,-112.3230,-18.9079,39.63877057,-86.86309139,0.00000000,
6.945715,-0.2053,0.6553,-0.1688,1.4603,-1.8367,2.5150,232.2561,-112.3230,-18.9079,39.63877057,-86.86309139,0.00000000,
6.950823,-0.2274,0.6361,-0.2785,1.4603,-1.8367,2.5150,232.2561,-112.3230,-18.9079,39.63877057,-86.86309139,0.00000000,
6.969413,-0.2222,0.6214,-0.4689,1.4603,-1.8367,2.5150,232.2561,-112.3230,-18.9079,39.63877057,-86.86309139,0.00000000,
6.971550,-0.2222,0.6214,-0.4689,1.4603,-1.8367,2.5150,222.7981,-125.6033,-21.9145,39.63877057,-86.86309139,0.00000000,
6.973266,-0.2222,0.6214,-0.4689,1.5224,-1.0710,1.8321,222.7981,-125.6033,-21.9145,39.63877057,-86.86309139,0.00000000,
