
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.672255,0.8097,0.0134,-0.0050,-1.1692,0.2190,0.4609,324.2310,-36.5144,89.1884,39.63877057,-86.86309139,0.00000000,
5.681652,0.8238,0.0072,-0.0109,-1.1692,0.2190,0.4609,324.2310,-36.5144,89.1884,39.63877057,-86.86309139,0.00000000,
5.682933,0.8238,0.0072,-0.0109,-1.1692,0.2190,0.4609,333.3334,-46.6257,89.0874,39.63877057,-86.86309139,0.00000000,
5.683945,0.8238,0.0072,-0.0109,-1.6818,0.0854,0.1892,333.3334,-46.6257,89.0874,39.63877057,-86.86309139,0.00000000,
5.700236,0.8648,0.0258,-0.0108,-1.6818,0.0854,0.1892,333.3334,-46.6257,89.0874,39.63877057,-86.86309139,0.00000000,
5.708862,0.8648,0.0258,-0.0108,-1.6818,0.0854,0.1892,333.3334,-46.6257,89.0874,39.63877057,-86.86309139,0.00000000,
5.718938,0.9005,0.0410,0.0044,-1.6818,0.0854,0.1892,333.3334,-46.6257,89.0874,39.63877057,-86.86309139,0.00000000,
5.720610,0.9005,0.0410,0.0044,-1.6818,0.0854,0.1892,334.0605,-48.1810,88.9633,39.63877057,-86.86309139,0.00000000,
5.721932,0.9005,0.0410,0.0044,-1.1715,0.2831,0.2139,334.0605,-48.1810,88.9633,39.63877057,-86.86309139,0.00000000,
5.736856,0.9198,0.0450,-0.0034,-1.1715,0.2831,0.2139,334.0605,-48.1810,88.9633,39.63877057,-86.86309139,0.00000000,
5.745306,0.9198,0.0450,-0.0034,-1.1715,0.2831,0.2139,334.0605,-48.1810,88.9633,39.63877057,-86.86309139,0.00000000,
5.755233,0.9427,0.0469,0.0121,-1.1715,0.2831,0.2139,334.0605,-48.1810,88.9633,39.63877057,-86.86309139,0.00000000,
5.756249,0.9427,0.0469,0.0121,-1.1715,0.2831,0.2139,333.8183,-48.5737,88.8200,39.63877057,-86.86309139,0.00000000,
5.757176,0.9427,0.0469,0.0121,-0.7141,0.3774,0.2672,333.8183,-48.5737,88.8200,39.63877057,-86.86309139,0.00000000,
5.772880,0.9654,0.0504,0.0156,-0.7141,0.3774,0.2672,333.8183,-48.5737,88.8200,39.63877057,-86.86309139,0.00000000,
5.782039,0.9654,0.0504,0.0156,-0.7141,0.3774,0.2672,333.8183,-48.5737,88.8200,39.63877057,-86.86309139,0.00000000,
5.791717,0.9833,0.0534,0.0121,-0.7141,0.3774,0.2672,333.8183,-48.5737,88.8200,39.63877057,-86.86309139,0.00000000,
5.792899,0.9833,0.0534,0.0121,-0.7141,0.3774,0.2672,332.3094,-47.6034,88.5762,39.63877057,-86.86309139,0.00000000,
5.793867,0.9833,0.0534,0.0121,-0.2961,0.4173,0.2910,332.3094,-47.6034,88.5762,39.63877057,-86.86309139,0.00000000,
5.809484,0.9726,0.0408,0.0004,-0.2961,0.4173,0.2910,332.3094,-47.6034,88.5762,39.63877057,-86.86309139,0.00000000,
5.818452,0.9726,0.0408,0.0004,-0.2961,0.4173,0.2910,332.3094,-47.6034,88.5762,39.63877057,-86.86309139,0.00000000,
5.827840,0.9469,0.0355,-0.0240,-0.2961,0.4173,0.2910,332.3094,-47.6034,88.5762,39.63877057,-86.86309139,0.00000000,
5.829498,0.9469,0.0355,-0.0240,-0.2961,0.4173,0.2910,331.8745,-47.3036,88.4709,39.63877057,-86.86309139,0.00000000,
5.830776,0.9469,0.0355,-0.0240,-0.4335,0.2846,0.0342,331.8745,-47.3036,88.4709,39.63877057,-86.86309139,0.00000000,
5.846156,0.9101,0.0277,-0.0338,-0.4335,0.2846,0.0342,331.8745,-47.3036,88.4709,39.63877057,-86.86309139,0.00000000,
5.854911,0.9101,0.0277,-0.0338,-0.4335,0.2846,0.0342,331.8745,-47.3036,88.4709,39.63877057,-86.86309139,0.00000000,
5.865342,0.8941,0.0204,-0.0562,-0.4335,0.2846,0.0342,331.8745,-47.3036,88.4709,39.63877057,-86.86309139,0.00000000,
5.867223,0.8941,0.0204,-0.0562,-0.4335,0.2846,0.0342,333.6812,-49.4658,88.5770,39.63877057,-86.86309139,0.00000000,
5.868506,0.8941,0.0204,-0.0562,-0.9157,0.1508,-0.2555,333.6812,-49.4658,88.5770,39.63877057,-86.86309139,0.00000000,
5.882432,0.9057,0.0268,-0.0557,-0.9157,0.1508,-0.2555,333.6812,-49.4658,88.5770,39.63877057,-86.86309139,0.00000000,
5.891917,0.9057,0.0268,-0.0557,-0.9157,0.1508,-0.2555,333.6812,-49.4658,88.5770,39.63877057,-86.86309139,0.00000000,
5.900809,0.9454,0.0245,-0.0596,-0.9157,0.1508,-0.2555,333.6812,-49.4658,88.5770,39.63877057,-86.86309139,0.00000000,
5.902628,0.9454,0.0245,-0.0596,-0.9157,0.1508,-0.2555,333.8348,-49.9484,88.7265,39.63877057,-86.86309139,0.00000000,
5.904462,0.9454,0.0245,-0.0596,-0.6917,0.1678,-0.3558,333.8348,-49.9484,88.7265,39.63877057,-86.86309139,0.00000000,
5.919327,0.9954,0.0331,-0.0037,-0.6917,0.1678,-0.3558,333.8348,-49.9484,88.7265,39.63877057,-86.86309139,0.00000000,
5.927904,0.9954,0.0331,-0.0037,-0.6917,0.1678,-0.3558,333.8348,-49.9484,88.7265,39.63877057,-86.86309139,0.00000000,
5.937856,1.0824,0.0370,-0.0203,-0.6917,0.1678,-0.3558,333.8348,-49.9484,88.7265,39.63877057,-86.86309139,0.00000000,
5.939545,1.0824,0.0370,-0.0203,-0.6917,0.1678,-0.3558,330.9200,-47.2749,88.9146,39.63877057,-86.86309139,0.00000000,
5.940458,1.0824,0.0370,-0.0203,0.3713,0.2852,-0.0028,330.9200,-47.2749,88.9146,39.63877057,-86.86309139,0.00000000,
5.955320,1.1212,0.0499,0.0279,0.3713,0.2852,-0.0028,330.9200,-47.2749,88.9146,39.63877057,-86.86309139,0.00000000,
5.964064,1.1212,0.0499,0.0279,0.3713,0.2852,-0.0028,330.9200,-47.2749,88.9146,39.63877057,-86.86309139,0.00000000,
5.973465,1.1144,0.0538,0.0304,0.3713,0.2852,-0.0028,330.9200,-47.2749,88.9146,39.63877057,-86.86309139,0.00000000,
5.975489,1.1144,0.0538,0.0304,0.3713,0.2852,-0.0028,330.9895,-47.7822,89.2862,39.63877057,-86.86309139,0.00000000,
5.977266,1.1144,0.0538,0.0304,1.0180,0.4834,0.4694,330.9895,-47.7822,89.2862,39.63877057,-86.86309139,0.00000000,
5.991633,1.0889,0.0516,0.0523,1.0180,0.4834,0.4694,330.9895,-47.7822,89.2862,39.63877057,-86.86309139,0.00000000,
6.000714,1.0889,0.0516,0.0523,1.0180,0.4834,0.4694,330.9895,-47.7822,89.2862,39.63877057,-86.86309139,0.00000000,
6.011231,1.0644,0.0285,0.0692,1.0180,0.4834,0.4694,330.9895,-47.7822,89.2862,39.63877057,-86.86309139,0.00000000,
6.012392,1.0644,0.0285,0.0692,1.0180,0.4834,0.4694,338.6973,-55.7992,89.7066,39.63877057,-86.86309139,0.00000000,
6.013369,1.0644,0.0285,0.0692,0.7423,0.4067,0.8769,338.6973,-55.7992,89.7066,39.63877057,-86.86309139,0.00000000,
6.028586,1.0558,0.0161,0.0934,0.7423,0.4067,0.8769,338.6973,-55.7992,89.7066,39.63877057,-86.86309139,0.00000000,
6.037608,1.0558,0.0161,0.0934,0.7423,0.4067,0.8769,338.6973,-55.7992,89.7066,39.63877057,-86.86309139,0.00000000,
6.047347,1.0711,-0.0051,0.1384,0.7423,0.4067,0.8769,338.6973,-55.7992,89.7066,39.63877057,-86.86309139,0.00000000,
6.048777,1.0711,-0.0051,0.1384,0.7423,0.4067,0.8769,277.6967,5.2787,89.5411,39.63877057,-86.86309139,0.00000000,
6.049697,1.0711,-0.0051,0.1384,0.6624,0.1511,1.3899,277.6967,5.2787,89.5411,39.63877057,-86.86309139,0.00000000,
6.065380,1.1553,-0.0142,0.1537,0.6624,0.1511,1.3899,277.6967,5.2787,89.5411,39.63877057,-86.86309139,0.00000000,
6.073794,1.1553,-0.0142,0.1537,0.6624,0.1511,1.3899,277.6967,5.2787,89.5411,39.63877057,-86.86309139,0.00000000,
6.083335,1.2697,-0.0270,0.1782,0.6624,0.1511,1.3899,277.6967,5.2787,89.5411,39.63877057,-86.86309139,0.00000000,
6.084876,1.2697,-0.0270,0.1782,0.6624,0.1511,1.3899,267.8486,14.7587,88.2599,39.63877057,-86.86309139,0.00000000,
6.086124,1.2697,-0.0270,0.1782,2.0689,-0.0296,1.6430,267.8486,14.7587,88.2599,39.63877057,-86.86309139,0.00000000,
6.101419,1.2537,-0.0145,0.1876,2.0689,-0.0296,1.6430,267.8486,14.7587,88.2599,39.63877057,-86.86309139,0.00000000,
6.111418,1.2537,-0.0145,0.1876,2.0689,-0.0296,1.6430,267.8486,14.7587,88.2599,39.63877057,-86.86309139,0.00000000,
6.119962,1.1355,-0.0099,0.1601,2.0689,-0.0296,1.6430,267.8486,14.7587,88.2599,39.63877057,-86.86309139,0.00000000,
6.121678,1.1355,-0.0099,0.1601,2.0689,-0.0296,1.6430,263.6981,18.5309,87.6128,39.63877057,-86.86309139,0.00000000,
6.123522,1.1355,-0.0099,0.1601,1.7087,0.0873,1.5835,263.6981,18.5309,87.6128,39.63877057,-86.86309139,0.00000000,
6.138649,0.9953,-0.0347,0.1499,1.7087,0.0873,1.5835,263.6981,18.5309,87.6128,39.63877057,-86.86309139,0.00000000,
6.146592,0.9953,-0.0347,0.1499,1.7087,0.0873,1.5835,263.6981,18.5309,87.6128,39.63877057,-86.86309139,0.00000000,
6.156098,0.9214,-0.0646,0.1410,1.7087,0.0873,1.5835,263.6981,18.5309,87.6128,39.63877057,-86.86309139,0.00000000,
6.157352,0.9214,-0.0646,0.1410,1.7087,0.0873,1.5835,265.0203,17.0516,87.6465,39.63877057,-86.86309139,0.00000000,
6.158254,0.9214,-0.0646,0.1410,-0.2298,-0.2924,1.3886,265.0203,17.0516,87.6465,39.63877057,-86.86309139,0.00000000,
6.174506,0.9395,-0.0856,0.1514,-0.2298,-0.2924,1.3886,265.0203,17.0516,87.6465,39.63877057,-86.86309139,0.00000000,
6.183678,0.9395,-0.0856,0.1514,-0.2298,-0.2924,1.3886,265.0203,17.0516,87.6465,39.63877057,-86.86309139,0.00000000,
6.193432,0.9662,-0.0886,0.1879,-0.2298,-0.2924,1.3886,265.0203,17.0516,87.6465,39.63877057,-86.86309139,0.00000000,
6.194765,0.9662,-0.0886,0.1879,-0.2298,-0.2924,1.3886,276.9594,4.7975,87.4844,39.63877057,-86.86309139,0.00000000,
6.195827,0.9662,-0.0886,0.1879,-0.3858,-0.6950,1.5970,276.9594,4.7975,87.4844,39.63877057,-86.86309139,0.00000000,
6.210788,1.0129,-0.0523,0.1765,-0.3858,-0.6950,1.5970,276.9594,4.7975,87.4844,39.63877057,-86.86309139,0.00000000,
6.220220,1.0129,-0.0523,0.1765,-0.3858,-0.6950,1.5970,276.9594,4.7975,87.4844,39.63877057,-86.86309139,0.00000000,
6.229702,1.0084,-0.0241,0.1665,-0.3858,-0.6950,1.5970,276.9594,4.7975,87.4844,39.63877057,-86.86309139,0.00000000,
6.231330,1.0084,-0.0241,0.1665,-0.3858,-0.6950,1.5970,290.6498,-9.4639,87.5016,39.63877057,-86.86309139,0.00000000,
6.232589,1.0084,-0.0241,0.1665,0.0136,-0.3861,1.5711,290.6498,-9.4639,87.5016,39.63877057,-86.86309139,0.00000000,
6.247706,0.9739,-0.0095,0.1555,0.0136,-0.3861,1.5711,290.6498,-9.4639,87.5016,39.63877057,-86.86309139,0.00000000,
6.256605,0.9739,-0.0095,0.1555,0.0136,-0.3861,1.5711,290.6498,-9.4639,87.5016,39.63877057,-86.86309139,0.00000000,
6.266806,0.9278,-0.0040,0.1197,0.0136,-0.3861,1.5711,290.6498,-9.4639,87.5016,39.63877057,-86.86309139,0.00000000,
6.268836,0.9278,-0.0040,0.1197,0.0136,-0.3861,1.5711,298.7223,-17.7740,87.7219,39.63877057,-86.86309139,0.00000000,
6.270538,0.9278,-0.0040,0.1197,-0.4994,-0.1525,1.2861,298.7223,-17.7740,87.7219,39.63877057,-86.86309139,0.00000000,
6.283743,0.8833,-0.0187,0.1035,-0.4994,-0.1525,1.2861,298.7223,-17.7740,87.7219,39.63877057,-86.86309139,0.00000000,
6.292883,0.8833,-0.0187,0.1035,-0.4994,-0.1525,1.2861,298.7223,-17.7740,87.7219,39.63877057,-86.86309139,0.00000000,
6.302583,0.8673,-0.0148,0.0880,-0.4994,-0.1525,1.2861,298.7223,-17.7740,87.7219,39.63877057,-86.86309139,0.00000000,
6.303928,0.8673,-0.0148,0.0880,-0.4994,-0.1525,1.2861,300.0125,-19.6665,87.9522,39.63877057,-86.86309139,0.00000000,
6.304843,0.8673,-0.0148,0.0880,-1.1506,-0.1956,0.9644,300.0125,-19.6665,87.9522,39.63877057,-86.86309139,0.00000000,
6.320755,0.8903,0.0123,0.0673,-1.1506,-0.1956,0.9644,300.0125,-19.6665,87.9522,39.63877057,-86.86309139,0.00000000,
6.329627,0.8903,0.0123,0.0673,-1.1506,-0.1956,0.9644,300.0125,-19.6665,87.9522,39.63877057,-86.86309139,0.00000000,
6.338774,0.9127,0.0038,0.1018,-1.1506,-0.1956,0.9644,300.0125,-19.6665,87.9522,39.63877057,-86.86309139,0.00000000,
6.340971,0.9127,0.0038,0.1018,-1.1506,-0.1956,0.9644,301.1034,-21.3487,88.1841,39.63877057,-86.86309139,0.00000000,
6.342623,0.9127,0.0038,0.1018,-0.9610,-0.0145,0.9467,301.1034,-21.3487,88.1841,39.63877057,-86.86309139,0.00000000,
6.357467,0.9245,-0.0202,0.1249,-0.9610,-0.0145,0.9467,301.1034,-21.3487,88.1841,39.63877057,-86.86309139,0.00000000,
6.366836,0.9245,-0.0202,0.1249,-0.9610,-0.0145,0.9467,301.1034,-21.3487,88.1841,39.63877057,-86.86309139,0.00000000,
6.375654,0.9386,-0.0245,0.1224,-0.9610,-0.0145,0.9467,301.1034,-21.3487,88.1841,39.63877057,-86.86309139,0.00000000,
6.377165,0.9386,-0.0245,0.1224,-0.9610,-0.0145,0.9467,297.9846,-18.8769,88.2996,39.63877057,-86.86309139,0.00000000,
6.378752,0.9386,-0.0245,0.1224,-0.6976,-0.2140,1.2079,297.9846,-18.8769,88.2996,39.63877057,-86.86309139,0.00000000,
6.393821,0.9430,-0.0308,0.1276,-0.6976,-0.2140,1.2079,297.9846,-18.8769,88.2996,39.63877057,-86.86309139,0.00000000,
6.402632,0.9430,-0.0308,0.1276,-0.6976,-0.2140,1.2079,297.9846,-18.8769,88.2996,39.63877057,-86.86309139,0.00000000,
6.411957,0.9584,-0.0191,0.1331,-0.6976,-0.2140,1.2079,297.9846,-18.8769,88.2996,39.63877057,-86.86309139,0.00000000,
6.413202,0.9584,-0.0191,0.1331,-0.6976,-0.2140,1.2079,289.9156,-11.5737,88.3676,39.63877057,-86.86309139,0.00000000,
6.414175,0.9584,-0.0191,0.1331,-0.4960,-0.2008,1.3158,289.9156,-11.5737,88.3676,39.63877057,-86.86309139,0.00000000,
6.430155,0.9767,-0.0068,0.1176,-0.4960,-0.2008,1.3158,289.9156,-11.5737,88.3676,39.63877057,-86.86309139,0.00000000,
6.439026,0.9767,-0.0068,0.1176,-0.4960,-0.2008,1.3158,289.9156,-11.5737,88.3676,39.63877057,-86.86309139,0.00000000,
6.448974,0.9974,0.0002,0.1109,-0.4960,-0.2008,1.3158,289.9156,-11.5737,88.3676,39.63877057,-86.86309139,0.00000000,
6.450733,0.9974,0.0002,0.1109,-0.4960,-0.2008,1.3158,285.1779,-7.4945,88.4113,39.63877057,-86.86309139,0.00000000,
6.452252,0.9974,0.0002,0.1109,-0.1534,-0.0106,1.1775,285.1779,-7.4945,88.4113,39.63877057,-86.86309139,0.00000000,
6.466622,1.0061,0.0026,0.1148,-0.1534,-0.0106,1.1775,285.1779,-7.4945,88.4113,39.63877057,-86.86309139,0.00000000,
6.475103,1.0061,0.0026,0.1148,-0.1534,-0.0106,1.1775,285.1779,-7.4945,88.4113,39.63877057,-86.86309139,0.00000000,
6.485385,1.0168,0.0001,0.1283,-0.1534,-0.0106,1.1775,285.1779,-7.4945,88.4113,39.63877057,-86.86309139,0.00000000,
6.487515,1.0168,0.0001,0.1283,-0.1534,-0.0106,1.1775,288.2660,-11.7139,88.5077,39.63877057,-86.86309139,0.00000000,
6.488974,1.0168,0.0001,0.1283,0.0834,0.0222,1.2713,288.2660,-11.7139,88.5077,39.63877057,-86.86309139,0.00000000,
6.503416,1.0434,-0.0031,0.1166,0.0834,0.0222,1.2713,288.2660,-11.7139,88.5077,39.63877057,-86.86309139,0.00000000,
6.511558,1.0434,-0.0031,0.1166,0.0834,0.0222,1.2713,288.2660,-11.7139,88.5077,39.63877057,-86.86309139,0.00000000,
6.521805,1.0458,-0.0031,0.1156,0.0834,0.0222,1.2713,288.2660,-11.7139,88.5077,39.63877057,-86.86309139,0.00000000,
6.523527,1.0458,-0.0031,0.1156,0.0834,0.0222,1.2713,293.5168,-18.1215,88.5172,39.63877057,-86.86309139,0.00000000,
6.524951,1.0458,-0.0031,0.1156,0.3796,-0.0281,1.2176,293.5168,-18.1215,88.5172,39.63877057,-86.86309139,0.00000000,
6.539890,1.0284,-0.0153,0.1087,0.3796,-0.0281,1.2176,293.5168,-18.1215,88.5172,39.63877057,-86.86309139,0.00000000,
6.548345,1.0284,-0.0153,0.1087,0.3796,-0.0281,1.2176,293.5168,-18.1215,88.5172,39.63877057,-86.86309139,0.00000000,
6.557400,0.9855,-0.0266,0.1018,0.3796,-0.0281,1.2176,293.5168,-18.1215,88.5172,39.63877057,-86.86309139,0.00000000,
6.559554,0.9855,-0.0266,0.1018,0.3796,-0.0281,1.2176,295.9352,-21.7958,88.6688,39.63877057,-86.86309139,0.00000000,
6.561448,0.9855,-0.0266,0.1018,0.0283,-0.2040,1.1343,295.9352,-21.7958,88.6688,39.63877057,-86.86309139,0.00000000,
6.575987,0.9621,-0.0183,0.0815,0.0283,-0.2040,1.1343,295.9352,-21.7958,88.6688,39.63877057,-86.86309139,0.00000000,
6.584920,0.9621,-0.0183,0.0815,0.0283,-0.2040,1.1343,295.9352,-21.7958,88.6688,39.63877057,-86.86309139,0.00000000,
6.594568,0.9726,-0.0123,0.0655,0.0283,-0.2040,1.1343,295.9352,-21.7958,88.6688,39.63877057,-86.86309139,0.00000000,
6.596442,0.9726,-0.0123,0.0655,0.0283,-0.2040,1.1343,290.0511,-17.1188,88.7288,39.63877057,-86.86309139,0.00000000,
6.598231,0.9726,-0.0123,0.0655,-0.2561,-0.1284,0.8382,290.0511,-17.1188,88.7288,39.63877057,-86.86309139,0.00000000,
6.612572,0.9800,-0.0167,0.0718,-0.2561,-0.1284,0.8382,290.0511,-17.1188,88.7288,39.63877057,-86.86309139,0.00000000,
6.621972,0.9800,-0.0167,0.0718,-0.2561,-0.1284,0.8382,290.0511,-17.1188,88.7288,39.63877057,-86.86309139,0.00000000,
6.631301,0.9891,-0.0118,0.0762,-0.2561,-0.1284,0.8382,290.0511,-17.1188,88.7288,39.63877057,-86.86309139,0.00000000,
6.633080,0.9891,-0.0118,0.0762,-0.2561,-0.1284,0.8382,288.0477,-16.1600,88.7012,39.63877057,-86.86309139,0.00000000,
6.634787,0.9891,-0.0118,0.0762,-0.1589,-0.1102,0.8268,288.0477,-16.1600,88.7012,39.63877057,-86.86309139,0.00000000,
6.649606,1.0073,-0.0242,0.1281,-0.1589,-0.1102,0.8268,288.0477,-16.1600,88.7012,39.63877057,-86.86309139,0.00000000,
6.657908,1.0073,-0.0242,0.1281,-0.1589,-0.1102,0.8268,288.0477,-16.1600,88.7012,39.63877057,-86.86309139,0.00000000,
6.667216,1.0205,-0.0009,0.0738,-0.1589,-0.1102,0.8268,288.0477,-16.1600,88.7012,39.63877057,-86.86309139,0.00000000,
6.668983,1.0205,-0.0009,0.0738,-0.1589,-0.1102,0.8268,287.2085,-15.9617,88.4534,39.63877057,-86.86309139,0.00000000,
6.670333,1.0205,-0.0009,0.0738,0.1071,-0.0701,0.9001,287.2085,-15.9617,88.4534,39.63877057,-86.86309139,0.00000000,
6.685181,1.0132,0.0217,0.0974,0.1071,-0.0701,0.9001,287.2085,-15.9617,88.4534,39.63877057,-86.86309139,0.00000000,
6.693949,1.0132,0.0217,0.0974,0.1071,-0.0701,0.9001,287.2085,-15.9617,88.4534,39.63877057,-86.86309139,0.00000000,
6.703688,1.0107,0.0374,0.0839,0.1071,-0.0701,0.9001,287.2085,-15.9617,88.4534,39.63877057,-86.86309139,0.00000000,
6.704911,1.0107,0.0374,0.0839,0.1071,-0.0701,0.9001,281.3029,-10.8588,88.3600,39.63877057,-86.86309139,0.00000000,
6.705916,1.0107,0.0374,0.0839,0.1023,0.2946,0.8843,281.3029,-10.8588,88.3600,39.63877057,-86.86309139,0.00000000,
6.722065,0.9948,0.0223,0.0858,0.1023,0.2946,0.8843,281.3029,-10.8588,88.3600,39.63877057,-86.86309139,0.00000000,
6.730215,0.9948,0.0223,0.0858,0.1023,0.2946,0.8843,281.3029,-10.8588,88.3600,39.63877057,-86.86309139,0.00000000,
6.739961,0.9861,0.0154,0.0857,0.1023,0.2946,0.8843,281.3029,-10.8588,88.3600,39.63877057,-86.86309139,0.00000000,
6.741225,0.9861,0.0154,0.0857,0.1023,0.2946,0.8843,276.3962,-6.5143,88.5314,39.63877057,-86.86309139,0.00000000,
6.742178,0.9861,0.0154,0.0857,-0.0881,0.2398,0.8934,276.3962,-6.5143,88.5314,39.63877057,-86.86309139,0.00000000,
6.757917,0.9819,0.0090,0.0997,-0.0881,0.2398,0.8934,276.3962,-6.5143,88.5314,39.63877057,-86.86309139,0.00000000,
6.766777,0.9819,0.0090,0.0997,-0.0881,0.2398,0.8934,276.3962,-6.5143,88.5314,39.63877057,-86.86309139,0.00000000,
6.776643,0.9756,0.0079,0.1110,-0.0881,0.2398,0.8934,276.3962,-6.5143,88.5314,39.63877057,-86.86309139,0.00000000,
6.777692,0.9756,0.0079,0.1110,-0.0881,0.2398,0.8934,279.0633,-9.7913,88.7671,39.63877057,-86.86309139,0.00000000,
6.778619,0.9756,0.0079,0.1110,-0.2097,0.1444,1.1150,279.0633,-9.7913,88.7671,39.63877057,-86.86309139,0.00000000,
