
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.620575,0.0571,0.0352,1.1218,-1.3346,0.5541,0.1631,296.7921,-1.5105,11.0423,39.63842635,-86.86289713,0.00000000,
5.621881,0.0571,0.0352,1.1218,-1.3346,0.5541,0.1631,295.2571,-1.2697,11.0775,39.63842635,-86.86289713,0.00000000,
5.622754,0.0571,0.0352,1.1218,-1.6302,0.1691,1.2419,295.2571,-1.2697,11.0775,39.63842635,-86.86289713,0.00000000,
5.638835,0.0571,0.0352,1.1218,-1.6302,0.1691,1.2419,295.2571,-1.2697,11.0775,39.63842635,-86.86289713,0.00000000,
5.640269,0.0712,0.0168,1.1128,-1.6302,0.1691,1.2419,295.2571,-1.2697,11.0775,39.63842635,-86.86289713,0.00000000,
5.656905,0.0894,0.0071,1.0441,-1.6302,0.1691,1.2419,295.2571,-1.2697,11.0775,39.63842635,-86.86289713,0.00000000,
5.658418,0.0894,0.0071,1.0441,-1.6302,0.1691,1.2419,293.1049,-0.5415,10.8220,39.63842635,-86.86289713,0.00000000,
5.659620,0.0894,0.0071,1.0441,-1.4111,-0.0017,0.9181,293.1049,-0.5415,10.8220,39.63842635,-86.86289713,0.00000000,
5.675436,0.0894,0.0071,1.0441,-1.4111,-0.0017,0.9181,293.1049,-0.5415,10.8220,39.63842635,-86.86289713,0.00000000,
5.676530,0.1076,-0.0142,0.9718,-1.4111,-0.0017,0.9181,293.1049,-0.5415,10.8220,39.63842635,-86.86289713,0.00000000,
5.693638,0.1319,-0.0013,0.8852,-1.4111,-0.0017,0.9181,293.1049,-0.5415,10.8220,39.63842635,-86.86289713,0.00000000,
5.695231,0.1319,-0.0013,0.8852,-1.4111,-0.0017,0.9181,290.9813,0.2064,10.3524,39.63842635,-86.86289713,0.00000000,
5.696593,0.1319,-0.0013,0.8852,-0.9665,-0.0383,-0.4275,290.9813,0.2064,10.3524,39.63842635,-86.86289713,0.00000000,
5.711257,0.1319,-0.0013,0.8852,-0.9665,-0.0383,-0.4275,290.9813,0.2064,10.3524,39.63842635,-86.86289713,0.00000000,
5.712617,0.1533,0.0140,0.7977,-0.9665,-0.0383,-0.4275,290.9813,0.2064,10.3524,39.63842635,-86.86289713,0.00000000,
5.730471,0.1725,0.0239,0.7793,-0.9665,-0.0383,-0.4275,290.9813,0.2064,10.3524,39.63842635,-86.86289713,0.00000000,
5.732056,0.1725,0.0239,0.7793,-0.9665,-0.0383,-0.4275,289.1430,0.5215,9.8830,39.63842635,-86.86289713,0.00000000,
5.732958,0.1725,0.0239,0.7793,-0.4836,0.2109,-1.6847,289.1430,0.5215,9.8830,39.63842635,-86.86289713,0.00000000,
5.748906,0.1725,0.0239,0.7793,-0.4836,0.2109,-1.6847,289.1430,0.5215,9.8830,39.63842635,-86.86289713,0.00000000,
5.750143,0.1669,0.0153,0.8221,-0.4836,0.2109,-1.6847,289.1430,0.5215,9.8830,39.63842635,-86.86289713,0.00000000,
5.765929,0.1405,0.0042,0.8683,-0.4836,0.2109,-1.6847,289.1430,0.5215,9.8830,39.63842635,-86.86289713,0.00000000,
5.767414,0.1405,0.0042,0.8683,-0.4836,0.2109,-1.6847,287.6198,0.4387,9.7314,39.63842635,-86.86289713,0.00000000,
5.768805,0.1405,0.0042,0.8683,-0.5566,0.1135,-1.2886,287.6198,0.4387,9.7314,39.63842635,-86.86289713,0.00000000,
5.784520,0.1405,0.0042,0.8683,-0.5566,0.1135,-1.2886,287.6198,0.4387,9.7314,39.63842635,-86.86289713,0.00000000,
5.786733,0.1314,0.0024,0.9033,-0.5566,0.1135,-1.2886,287.6198,0.4387,9.7314,39.63842635,-86.86289713,0.00000000,
5.802667,0.1214,0.0206,0.9429,-0.5566,0.1135,-1.2886,287.6198,0.4387,9.7314,39.63842635,-86.86289713,0.00000000,
5.804835,0.1214,0.0206,0.9429,-0.5566,0.1135,-1.2886,286.3890,0.0791,9.4985,39.63842635,-86.86289713,0.00000000,
5.806491,0.1214,0.0206,0.9429,-0.7294,0.1094,-0.5999,286.3890,0.0791,9.4985,39.63842635,-86.86289713,0.00000000,
5.821150,0.1214,0.0206,0.9429,-0.7294,0.1094,-0.5999,286.3890,0.0791,9.4985,39.63842635,-86.86289713,0.00000000,
5.823040,0.1069,0.0286,0.9746,-0.7294,0.1094,-0.5999,286.3890,0.0791,9.4985,39.63842635,-86.86289713,0.00000000,
5.839057,0.1079,0.0330,0.9811,-0.7294,0.1094,-0.5999,286.3890,0.0791,9.4985,39.63842635,-86.86289713,0.00000000,
5.840346,0.1079,0.0330,0.9811,-0.7294,0.1094,-0.5999,285.9497,-0.5368,9.2252,39.63842635,-86.86289713,0.00000000,
5.841635,0.1079,0.0330,0.9811,-0.8528,0.1491,-0.1084,285.9497,-0.5368,9.2252,39.63842635,-86.86289713,0.00000000,
5.858324,0.1079,0.0330,0.9811,-0.8528,0.1491,-0.1084,285.9497,-0.5368,9.2252,39.63842635,-86.86289713,0.00000000,
5.859597,0.1286,0.0447,0.9792,-0.8528,0.1491,-0.1084,285.9497,-0.5368,9.2252,39.63842635,-86.86289713,0.00000000,
5.875868,0.1463,0.0664,0.9574,-0.8528,0.1491,-0.1084,285.9497,-0.5368,9.2252,39.63842635,-86.86289713,0.00000000,
5.878156,0.1463,0.0664,0.9574,-0.8528,0.1491,-0.1084,285.2079,-1.1924,9.1678,39.63842635,-86.86289713,0.00000000,
5.878514,0.1463,0.0664,0.9574,-0.5874,0.2966,-0.1635,285.2079,-1.1924,9.1678,39.63842635,-86.86289713,0.00000000,
5.893572,0.1463,0.0664,0.9574,-0.5874,0.2966,-0.1635,285.2079,-1.1924,9.1678,39.63842635,-86.86289713,0.00000000,
5.895480,0.1463,0.0631,0.9501,-0.5874,0.2966,-0.1635,285.2079,-1.1924,9.1678,39.63842635,-86.86289713,0.00000000,
5.912309,0.1483,0.0644,0.9652,-0.5874,0.2966,-0.1635,285.2079,-1.1924,9.1678,39.63842635,-86.86289713,0.00000000,
5.913667,0.1483,0.0644,0.9652,-0.5874,0.2966,-0.1635,284.6524,-1.5448,9.5189,39.63842635,-86.86289713,0.00000000,
5.914922,0.1483,0.0644,0.9652,-0.5540,0.3043,-0.1795,284.6524,-1.5448,9.5189,39.63842635,-86.86289713,0.00000000,
5.930245,0.1483,0.0644,0.9652,-0.5540,0.3043,-0.1795,284.6524,-1.5448,9.5189,39.63842635,-86.86289713,0.00000000,
5.931988,0.1466,0.0485,1.0040,-0.5540,0.3043,-0.1795,284.6524,-1.5448,9.5189,39.63842635,-86.86289713,0.00000000,
5.948447,0.1376,0.0283,1.0325,-0.5540,0.3043,-0.1795,284.6524,-1.5448,9.5189,39.63842635,-86.86289713,0.00000000,
5.949735,0.1376,0.0283,1.0325,-0.5540,0.3043,-0.1795,284.2392,-1.5833,10.0843,39.63842635,-86.86289713,0.00000000,
5.950687,0.1376,0.0283,1.0325,-0.6970,0.0551,0.3649,284.2392,-1.5833,10.0843,39.63842635,-86.86289713,0.00000000,
5.967317,0.1376,0.0283,1.0325,-0.6970,0.0551,0.3649,284.2392,-1.5833,10.0843,39.63842635,-86.86289713,0.00000000,
5.968477,0.1347,0.0148,1.0168,-0.6970,0.0551,0.3649,284.2392,-1.5833,10.0843,39.63842635,-86.86289713,0.00000000,
5.985743,0.1171,0.0151,0.9585,-0.6970,0.0551,0.3649,284.2392,-1.5833,10.0843,39.63842635,-86.86289713,0.00000000,
5.987548,0.1171,0.0151,0.9585,-0.6970,0.0551,0.3649,283.7304,-1.5368,10.1417,39.63842635,-86.86289713,0.00000000,
5.989084,0.1171,0.0151,0.9585,-0.8631,-0.1343,0.0323,283.7304,-1.5368,10.1417,39.63842635,-86.86289713,0.00000000,
6.002855,0.1171,0.0151,0.9585,-0.8631,-0.1343,0.0323,283.7304,-1.5368,10.1417,39.63842635,-86.86289713,0.00000000,
6.004296,0.1079,0.0039,0.9623,-0.8631,-0.1343,0.0323,283.7304,-1.5368,10.1417,39.63842635,-86.86289713,0.00000000,
6.021101,0.1061,0.0157,1.0028,-0.8631,-0.1343,0.0323,283.7304,-1.5368,10.1417,39.63842635,-86.86289713,0.00000000,
6.023273,0.1061,0.0157,1.0028,-0.8631,-0.1343,0.0323,283.1056,-1.2082,9.8772,39.63842635,-86.86289713,0.00000000,
6.024789,0.1061,0.0157,1.0028,-0.9695,-0.1332,0.1086,283.1056,-1.2082,9.8772,39.63842635,-86.86289713,0.00000000,
6.039570,0.1061,0.0157,1.0028,-0.9695,-0.1332,0.1086,283.1056,-1.2082,9.8772,39.63842635,-86.86289713,0.00000000,
6.040907,0.0845,0.0145,1.0349,-0.9695,-0.1332,0.1086,283.1056,-1.2082,9.8772,39.63842635,-86.86289713,0.00000000,
6.057632,0.0297,0.0242,1.1421,-0.9695,-0.1332,0.1086,283.1056,-1.2082,9.8772,39.63842635,-86.86289713,0.00000000,
6.059543,0.0297,0.0242,1.1421,-0.9695,-0.1332,0.1086,283.0119,-0.5742,9.6001,39.63842635,-86.86289713,0.00000000,
6.061342,0.0297,0.0242,1.1421,-1.4566,0.0388,1.1131,283.0119,-0.5742,9.6001,39.63842635,-86.86289713,0.00000000,
6.075554,0.0297,0.0242,1.1421,-1.4566,0.0388,1.1131,283.0119,-0.5742,9.6001,39.63842635,-86.86289713,0.00000000,
6.077272,0.0094,0.0167,1.2911,-1.4566,0.0388,1.1131,283.0119,-0.5742,9.6001,39.63842635,-86.86289713,0.00000000,
6.094627,0.0161,0.0171,1.2482,-1.4566,0.0388,1.1131,283.0119,-0.5742,9.6001,39.63842635,-86.86289713,0.00000000,
6.096565,0.0161,0.0171,1.2482,-1.4566,0.0388,1.1131,282.3571,-0.5746,9.5080,39.63842635,-86.86289713,0.00000000,
6.098184,0.0161,0.0171,1.2482,-1.7767,0.0098,2.4954,282.3571,-0.5746,9.5080,39.63842635,-86.86289713,0.00000000,
6.113594,0.0161,0.0171,1.2482,-1.7767,0.0098,2.4954,282.3571,-0.5746,9.5080,39.63842635,-86.86289713,0.00000000,
6.114589,0.0505,0.0164,1.0262,-1.7767,0.0098,2.4954,282.3571,-0.5746,9.5080,39.63842635,-86.86289713,0.00000000,
6.130887,0.0835,0.0043,0.8830,-1.7767,0.0098,2.4954,282.3571,-0.5746,9.5080,39.63842635,-86.86289713,0.00000000,
6.133585,0.0835,0.0043,0.8830,-1.7767,0.0098,2.4954,281.7863,-0.6420,9.2061,39.63842635,-86.86289713,0.00000000,
6.135320,0.0835,0.0043,0.8830,-1.2756,-0.0857,-0.1094,281.7863,-0.6420,9.2061,39.63842635,-86.86289713,0.00000000,
6.149186,0.0835,0.0043,0.8830,-1.2756,-0.0857,-0.1094,281.7863,-0.6420,9.2061,39.63842635,-86.86289713,0.00000000,
6.150693,0.0750,-0.0158,0.9081,-1.2756,-0.0857,-0.1094,281.7863,-0.6420,9.2061,39.63842635,-86.86289713,0.00000000,
6.168146,0.0399,-0.0140,0.9734,-1.2756,-0.0857,-0.1094,281.7863,-0.6420,9.2061,39.63842635,-86.86289713,0.00000000,
6.169763,0.0399,-0.0140,0.9734,-1.2756,-0.0857,-0.1094,281.1866,-0.5480,9.2643,39.63842635,-86.86289713,0.00000000,
6.171259,0.0399,-0.0140,0.9734,-1.4199,-0.2691,-0.2346,281.1866,-0.5480,9.2643,39.63842635,-86.86289713,0.00000000,
6.185721,0.0399,-0.0140,0.9734,-1.4199,-0.2691,-0.2346,281.1866,-0.5480,9.2643,39.63842635,-86.86289713,0.00000000,
6.187479,0.0308,0.0016,1.0256,-1.4199,-0.2691,-0.2346,281.1866,-0.5480,9.2643,39.63842635,-86.86289713,0.00000000,
6.203924,0.0386,0.0132,1.0500,-1.4199,-0.2691,-0.2346,281.1866,-0.5480,9.2643,39.63842635,-86.86289713,0.00000000,
6.205932,0.0386,0.0132,1.0500,-1.4199,-0.2691,-0.2346,280.5373,-1.0277,9.0705,39.63842635,-86.86289713,0.00000000,
6.207611,0.0386,0.0132,1.0500,-1.5167,-0.1782,0.4741,280.5373,-1.0277,9.0705,39.63842635,-86.86289713,0.00000000,
6.222228,0.0386,0.0132,1.0500,-1.5167,-0.1782,0.4741,280.5373,-1.0277,9.0705,39.63842635,-86.86289713,0.00000000,
6.223956,0.0396,0.0228,1.0696,-1.5167,-0.1782,0.4741,280.5373,-1.0277,9.0705,39.63842635,-86.86289713,0.00000000,
6.240519,0.0347,0.0175,1.0715,-1.5167,-0.1782,0.4741,280.5373,-1.0277,9.0705,39.63842635,-86.86289713,0.00000000,
6.242514,0.0347,0.0175,1.0715,-1.5167,-0.1782,0.4741,280.4516,-1.6805,8.9571,39.63842635,-86.86289713,0.00000000,
6.244192,0.0347,0.0175,1.0715,-1.5180,-0.1881,0.8126,280.4516,-1.6805,8.9571,39.63842635,-86.86289713,0.00000000,
6.259250,0.0347,0.0175,1.0715,-1.5180,-0.1881,0.8126,280.4516,-1.6805,8.9571,39.63842635,-86.86289713,0.00000000,
6.260387,0.0284,0.0128,1.0384,-1.5180,-0.1881,0.8126,280.4516,-1.6805,8.9571,39.63842635,-86.86289713,0.00000000,
6.276908,0.0523,0.0168,0.9668,-1.5180,-0.1881,0.8126,280.4516,-1.6805,8.9571,39.63842635,-86.86289713,0.00000000,
6.277950,0.0523,0.0168,0.9668,-1.5180,-0.1881,0.8126,279.6944,-2.3546,8.9134,39.63842635,-86.86289713,0.00000000,
6.278915,0.0523,0.0168,0.9668,-1.4331,-0.3151,0.1673,279.6944,-2.3546,8.9134,39.63842635,-86.86289713,0.00000000,
6.294902,0.0523,0.0168,0.9668,-1.4331,-0.3151,0.1673,279.6944,-2.3546,8.9134,39.63842635,-86.86289713,0.00000000,
6.296548,0.0743,0.0225,0.9289,-1.4331,-0.3151,0.1673,279.6944,-2.3546,8.9134,39.63842635,-86.86289713,0.00000000,
6.312793,0.0817,0.0465,0.8523,-1.4331,-0.3151,0.1673,279.6944,-2.3546,8.9134,39.63842635,-86.86289713,0.00000000,
6.313893,0.0817,0.0465,0.8523,-1.4331,-0.3151,0.1673,278.8309,-2.7381,8.7286,39.63842635,-86.86289713,0.00000000,
6.314863,0.0817,0.0465,0.8523,-1.1059,-0.1825,-0.8746,278.8309,-2.7381,8.7286,39.63842635,-86.86289713,0.00000000,
6.331173,0.0817,0.0465,0.8523,-1.1059,-0.1825,-0.8746,278.8309,-2.7381,8.7286,39.63842635,-86.86289713,0.00000000,
6.331804,0.0958,0.0482,0.8824,-1.1059,-0.1825,-0.8746,278.8309,-2.7381,8.7286,39.63842635,-86.86289713,0.00000000,
6.349443,0.0783,0.0500,0.9686,-1.1059,-0.1825,-0.8746,278.8309,-2.7381,8.7286,39.63842635,-86.86289713,0.00000000,
6.351820,0.0783,0.0500,0.9686,-1.1059,-0.1825,-0.8746,277.7970,-2.7251,8.8610,39.63842635,-86.86289713,0.00000000,
6.352976,0.0783,0.0500,0.9686,-1.0528,-0.0692,-0.4395,277.7970,-2.7251,8.8610,39.63842635,-86.86289713,0.00000000,
6.367338,0.0783,0.0500,0.9686,-1.0528,-0.0692,-0.4395,277.7970,-2.7251,8.8610,39.63842635,-86.86289713,0.00000000,
6.368307,0.0892,0.0281,1.0321,-1.0528,-0.0692,-0.4395,277.7970,-2.7251,8.8610,39.63842635,-86.86289713,0.00000000,
6.386941,0.0694,0.0223,1.0243,-1.0528,-0.0692,-0.4395,277.7970,-2.7251,8.8610,39.63842635,-86.86289713,0.00000000,
6.388371,0.0694,0.0223,1.0243,-1.0528,-0.0692,-0.4395,276.6077,-2.4348,9.1555,39.63842635,-86.86289713,0.00000000,
6.389280,0.0694,0.0223,1.0243,-1.1582,-0.2153,0.3144,276.6077,-2.4348,9.1555,39.63842635,-86.86289713,0.00000000,
6.404103,0.0694,0.0223,1.0243,-1.1582,-0.2153,0.3144,276.6077,-2.4348,9.1555,39.63842635,-86.86289713,0.00000000,
6.405024,0.0472,0.0148,1.0369,-1.1582,-0.2153,0.3144,276.6077,-2.4348,9.1555,39.63842635,-86.86289713,0.00000000,
6.423387,0.0607,0.0134,1.0345,-1.1582,-0.2153,0.3144,276.6077,-2.4348,9.1555,39.63842635,-86.86289713,0.00000000,
6.425359,0.0607,0.0134,1.0345,-1.1582,-0.2153,0.3144,275.3233,-2.4470,9.3308,39.63842635,-86.86289713,0.00000000,
6.426509,0.0607,0.0134,1.0345,-1.3445,-0.3293,0.5054,275.3233,-2.4470,9.3308,39.63842635,-86.86289713,0.00000000,
