
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.708559,0.3395,0.6425,0.6419,1.3199,-0.3080,-0.4334,96.7565,-47.5486,14.4766,39.63877057,-86.86309139,0.00000000,
5.717630,0.3263,0.6008,0.6726,1.3199,-0.3080,-0.4334,96.7565,-47.5486,14.4766,39.63877057,-86.86309139,0.00000000,
5.718904,0.3263,0.6008,0.6726,1.3199,-0.3080,-0.4334,95.2888,-46.9335,14.6355,39.63877057,-86.86309139,0.00000000,
5.720159,0.3263,0.6008,0.6726,1.0686,-0.7453,-0.2219,95.2888,-46.9335,14.6355,39.63877057,-86.86309139,0.00000000,
5.735853,0.2713,0.5642,0.6523,1.0686,-0.7453,-0.2219,95.2888,-46.9335,14.6355,39.63877057,-86.86309139,0.00000000,
5.744932,0.2713,0.5642,0.6523,1.0686,-0.7453,-0.2219,95.2888,-46.9335,14.6355,39.63877057,-86.86309139,0.00000000,
5.754331,0.2241,0.5784,0.6088,1.0686,-0.7453,-0.2219,95.2888,-46.9335,14.6355,39.63877057,-86.86309139,0.00000000,
5.756607,0.2241,0.5784,0.6088,1.0686,-0.7453,-0.2219,93.8980,-46.8946,14.4284,39.63877057,-86.86309139,0.00000000,
5.758458,0.2241,0.5784,0.6088,0.2999,-1.1436,-0.5440,93.8980,-46.8946,14.4284,39.63877057,-86.86309139,0.00000000,
5.771902,0.2122,0.6099,0.5634,0.2999,-1.1436,-0.5440,93.8980,-46.8946,14.4284,39.63877057,-86.86309139,0.00000000,
5.781518,0.2122,0.6099,0.5634,0.2999,-1.1436,-0.5440,93.8980,-46.8946,14.4284,39.63877057,-86.86309139,0.00000000,
5.791817,0.2105,0.6277,0.5265,0.2999,-1.1436,-0.5440,93.8980,-46.8946,14.4284,39.63877057,-86.86309139,0.00000000,
5.793827,0.2105,0.6277,0.5265,0.2999,-1.1436,-0.5440,92.9598,-47.5520,14.1303,39.63877057,-86.86309139,0.00000000,
5.795628,0.2105,0.6277,0.5265,0.0090,-0.8872,-1.2191,92.9598,-47.5520,14.1303,39.63877057,-86.86309139,0.00000000,
5.808837,0.1984,0.6364,0.5315,0.0090,-0.8872,-1.2191,92.9598,-47.5520,14.1303,39.63877057,-86.86309139,0.00000000,
5.817266,0.1984,0.6364,0.5315,0.0090,-0.8872,-1.2191,92.9598,-47.5520,14.1303,39.63877057,-86.86309139,0.00000000,
5.827483,0.2154,0.6478,0.5740,0.0090,-0.8872,-1.2191,92.9598,-47.5520,14.1303,39.63877057,-86.86309139,0.00000000,
5.829442,0.2154,0.6478,0.5740,0.0090,-0.8872,-1.2191,92.3845,-47.5561,13.9868,39.63877057,-86.86309139,0.00000000,
5.830951,0.2154,0.6478,0.5740,-0.0213,-0.6586,-1.1246,92.3845,-47.5561,13.9868,39.63877057,-86.86309139,0.00000000,
5.845298,0.2437,0.6480,0.6323,-0.0213,-0.6586,-1.1246,92.3845,-47.5561,13.9868,39.63877057,-86.86309139,0.00000000,
5.854185,0.2437,0.6480,0.6323,-0.0213,-0.6586,-1.1246,92.3845,-47.5561,13.9868,39.63877057,-86.86309139,0.00000000,
5.864660,0.2574,0.6434,0.6683,-0.0213,-0.6586,-1.1246,92.3845,-47.5561,13.9868,39.63877057,-86.86309139,0.00000000,
5.866368,0.2574,0.6434,0.6683,-0.0213,-0.6586,-1.1246,91.5050,-47.1653,13.9448,39.63877057,-86.86309139,0.00000000,
5.867839,0.2574,0.6434,0.6683,0.3342,-0.5796,-0.3574,91.5050,-47.1653,13.9448,39.63877057,-86.86309139,0.00000000,
5.881891,0.2531,0.6462,0.6863,0.3342,-0.5796,-0.3574,91.5050,-47.1653,13.9448,39.63877057,-86.86309139,0.00000000,
5.890392,0.2531,0.6462,0.6863,0.3342,-0.5796,-0.3574,91.5050,-47.1653,13.9448,39.63877057,-86.86309139,0.00000000,
5.900652,0.2404,0.6602,0.6889,0.3342,-0.5796,-0.3574,91.5050,-47.1653,13.9448,39.63877057,-86.86309139,0.00000000,
5.903237,0.2404,0.6602,0.6889,0.3342,-0.5796,-0.3574,90.7596,-47.0487,13.7462,39.63877057,-86.86309139,0.00000000,
5.904972,0.2404,0.6602,0.6889,0.3401,-0.4701,-0.0026,90.7596,-47.0487,13.7462,39.63877057,-86.86309139,0.00000000,
5.918149,0.2301,0.6793,0.6716,0.3401,-0.4701,-0.0026,90.7596,-47.0487,13.7462,39.63877057,-86.86309139,0.00000000,
5.927115,0.2301,0.6793,0.6716,0.3401,-0.4701,-0.0026,90.7596,-47.0487,13.7462,39.63877057,-86.86309139,0.00000000,
5.936822,0.2260,0.7101,0.6554,0.3401,-0.4701,-0.0026,90.7596,-47.0487,13.7462,39.63877057,-86.86309139,0.00000000,
5.938899,0.2260,0.7101,0.6554,0.3401,-0.4701,-0.0026,90.0784,-47.2555,13.4545,39.63877057,-86.86309139,0.00000000,
5.940871,0.2260,0.7101,0.6554,0.2444,-0.1106,-0.1629,90.0784,-47.2555,13.4545,39.63877057,-86.86309139,0.00000000,
5.954799,0.2569,0.7481,0.6655,0.2444,-0.1106,-0.1629,90.0784,-47.2555,13.4545,39.63877057,-86.86309139,0.00000000,
5.964696,0.2569,0.7481,0.6655,0.2444,-0.1106,-0.1629,90.0784,-47.2555,13.4545,39.63877057,-86.86309139,0.00000000,
5.973375,0.3019,0.7457,0.6790,0.2444,-0.1106,-0.1629,90.0784,-47.2555,13.4545,39.63877057,-86.86309139,0.00000000,
5.975029,0.3019,0.7457,0.6790,0.2444,-0.1106,-0.1629,89.6780,-47.5857,13.2735,39.63877057,-86.86309139,0.00000000,
5.976413,0.3019,0.7457,0.6790,0.7673,0.2809,-0.0283,89.6780,-47.5857,13.2735,39.63877057,-86.86309139,0.00000000,
5.991366,0.3015,0.7219,0.6826,0.7673,0.2809,-0.0283,89.6780,-47.5857,13.2735,39.63877057,-86.86309139,0.00000000,
6.000514,0.3015,0.7219,0.6826,0.7673,0.2809,-0.0283,89.6780,-47.5857,13.2735,39.63877057,-86.86309139,0.00000000,
6.010374,0.2658,0.7193,0.6783,0.7673,0.2809,-0.0283,89.6780,-47.5857,13.2735,39.63877057,-86.86309139,0.00000000,
6.012176,0.2658,0.7193,0.6783,0.7673,0.2809,-0.0283,89.6803,-47.6382,13.1920,39.63877057,-86.86309139,0.00000000,
6.013864,0.2658,0.7193,0.6783,0.7413,0.1200,0.0266,89.6803,-47.6382,13.1920,39.63877057,-86.86309139,0.00000000,
6.027943,0.2574,0.7498,0.6942,0.7413,0.1200,0.0266,89.6803,-47.6382,13.1920,39.63877057,-86.86309139,0.00000000,
6.036921,0.2574,0.7498,0.6942,0.7413,0.1200,0.0266,89.6803,-47.6382,13.1920,39.63877057,-86.86309139,0.00000000,
6.046555,0.2826,0.7697,0.7318,0.7413,0.1200,0.0266,89.6803,-47.6382,13.1920,39.63877057,-86.86309139,0.00000000,
6.047946,0.2826,0.7697,0.7318,0.7413,0.1200,0.0266,89.2799,-47.2365,13.5560,39.63877057,-86.86309139,0.00000000,
6.048849,0.2826,0.7697,0.7318,0.6709,0.5204,0.3412,89.2799,-47.2365,13.5560,39.63877057,-86.86309139,0.00000000,
6.064556,0.3235,0.7694,0.7930,0.6709,0.5204,0.3412,89.2799,-47.2365,13.5560,39.63877057,-86.86309139,0.00000000,
6.073184,0.3235,0.7694,0.7930,0.6709,0.5204,0.3412,89.2799,-47.2365,13.5560,39.63877057,-86.86309139,0.00000000,
6.082451,0.4447,0.7823,0.8878,0.6709,0.5204,0.3412,89.2799,-47.2365,13.5560,39.63877057,-86.86309139,0.00000000,
6.084461,0.4447,0.7823,0.8878,0.6709,0.5204,0.3412,88.9997,-46.6170,14.2916,39.63877057,-86.86309139,0.00000000,
6.086594,0.4447,0.7823,0.8878,1.6679,0.7866,1.5035,88.9997,-46.6170,14.2916,39.63877057,-86.86309139,0.00000000,
6.101300,0.5323,0.7713,0.9012,1.6679,0.7866,1.5035,88.9997,-46.6170,14.2916,39.63877057,-86.86309139,0.00000000,
6.109249,0.5323,0.7713,0.9012,1.6679,0.7866,1.5035,88.9997,-46.6170,14.2916,39.63877057,-86.86309139,0.00000000,
6.119980,0.4794,0.7450,0.8106,1.6679,0.7866,1.5035,88.9997,-46.6170,14.2916,39.63877057,-86.86309139,0.00000000,
6.120828,0.4794,0.7450,0.8106,1.6679,0.7866,1.5035,88.4491,-46.5014,14.4704,39.63877057,-86.86309139,0.00000000,
6.121520,0.4794,0.7450,0.8106,2.4997,0.6126,1.4688,88.4491,-46.5014,14.4704,39.63877057,-86.86309139,0.00000000,
6.136742,0.2854,0.7061,0.6260,2.4997,0.6126,1.4688,88.4491,-46.5014,14.4704,39.63877057,-86.86309139,0.00000000,
6.146312,0.2854,0.7061,0.6260,2.4997,0.6126,1.4688,88.4491,-46.5014,14.4704,39.63877057,-86.86309139,0.00000000,
6.155165,0.1521,0.6880,0.5025,2.4997,0.6126,1.4688,88.4491,-46.5014,14.4704,39.63877057,-86.86309139,0.00000000,
6.156523,0.1521,0.6880,0.5025,2.4997,0.6126,1.4688,87.7411,-46.8171,14.0001,39.63877057,-86.86309139,0.00000000,
6.157533,0.1521,0.6880,0.5025,0.1728,0.0415,-0.9963,87.7411,-46.8171,14.0001,39.63877057,-86.86309139,0.00000000,
6.173892,0.1675,0.6973,0.5030,0.1728,0.0415,-0.9963,87.7411,-46.8171,14.0001,39.63877057,-86.86309139,0.00000000,
6.181818,0.1675,0.6973,0.5030,0.1728,0.0415,-0.9963,87.7411,-46.8171,14.0001,39.63877057,-86.86309139,0.00000000,
6.191862,0.2813,0.7163,0.5634,0.1728,0.0415,-0.9963,87.7411,-46.8171,14.0001,39.63877057,-86.86309139,0.00000000,
6.193401,0.2813,0.7163,0.5634,0.1728,0.0415,-0.9963,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.194612,0.2813,0.7163,0.5634,0.2900,0.0686,-1.2451,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.210280,0.3413,0.7246,0.5950,0.2900,0.0686,-1.2451,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.218741,0.3413,0.7246,0.5950,0.2900,0.0686,-1.2451,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.256163,0.3413,0.7246,0.5950,0.2900,0.0686,-1.2451,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.283759,0.4132,0.6786,0.7312,0.2900,0.0686,-1.2451,87.7925,-47.2423,14.0874,39.63877057,-86.86309139,0.00000000,
6.286134,0.4132,0.6786,0.7312,0.2900,0.0686,-1.2451,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.287910,0.4132,0.6786,0.7312,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.292318,0.4132,0.6786,0.7312,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.301774,0.3542,0.6465,0.6983,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.320002,0.2742,0.6297,0.6190,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.328354,0.2742,0.6297,0.6190,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.338274,0.2347,0.6500,0.5560,1.8267,-0.1599,0.4631,88.3926,-46.7671,14.5811,39.63877057,-86.86309139,0.00000000,
6.340958,0.2347,0.6500,0.5560,1.8267,-0.1599,0.4631,87.4994,-46.7293,14.2070,39.63877057,-86.86309139,0.00000000,
6.343206,0.2347,0.6500,0.5560,0.4056,-0.4985,-0.9094,87.4994,-46.7293,14.2070,39.63877057,-86.86309139,0.00000000,
6.356674,0.2315,0.6833,0.5217,0.4056,-0.4985,-0.9094,87.4994,-46.7293,14.2070,39.63877057,-86.86309139,0.00000000,
6.364962,0.2315,0.6833,0.5217,0.4056,-0.4985,-0.9094,87.4994,-46.7293,14.2070,39.63877057,-86.86309139,0.00000000,
6.374416,0.2188,0.6990,0.5025,0.4056,-0.4985,-0.9094,87.4994,-46.7293,14.2070,39.63877057,-86.86309139,0.00000000,
6.375884,0.2188,0.6990,0.5025,0.4056,-0.4985,-0.9094,86.9969,-47.1243,13.9010,39.63877057,-86.86309139,0.00000000,
6.377587,0.2188,0.6990,0.5025,0.1234,-0.1351,-1.5754,86.9969,-47.1243,13.9010,39.63877057,-86.86309139,0.00000000,
6.392994,0.1912,0.6901,0.5000,0.1234,-0.1351,-1.5754,86.9969,-47.1243,13.9010,39.63877057,-86.86309139,0.00000000,
6.401691,0.1912,0.6901,0.5000,0.1234,-0.1351,-1.5754,86.9969,-47.1243,13.9010,39.63877057,-86.86309139,0.00000000,
6.411721,0.2200,0.6850,0.5510,0.1234,-0.1351,-1.5754,86.9969,-47.1243,13.9010,39.63877057,-86.86309139,0.00000000,
6.414475,0.2200,0.6850,0.5510,0.1234,-0.1351,-1.5754,86.4870,-47.2082,13.8154,39.63877057,-86.86309139,0.00000000,
6.416329,0.2200,0.6850,0.5510,-0.0007,-0.1499,-1.4356,86.4870,-47.2082,13.8154,39.63877057,-86.86309139,0.00000000,
6.428751,0.2754,0.6832,0.6317,-0.0007,-0.1499,-1.4356,86.4870,-47.2082,13.8154,39.63877057,-86.86309139,0.00000000,
6.438521,0.2754,0.6832,0.6317,-0.0007,-0.1499,-1.4356,86.4870,-47.2082,13.8154,39.63877057,-86.86309139,0.00000000,
6.449663,0.2761,0.6770,0.6730,-0.0007,-0.1499,-1.4356,86.4870,-47.2082,13.8154,39.63877057,-86.86309139,0.00000000,
6.452469,0.2761,0.6770,0.6730,-0.0007,-0.1499,-1.4356,86.1136,-47.1926,13.6710,39.63877057,-86.86309139,0.00000000,
6.454875,0.2761,0.6770,0.6730,0.5337,-0.2170,-0.3834,86.1136,-47.1926,13.6710,39.63877057,-86.86309139,0.00000000,
6.466048,0.2330,0.6717,0.6448,0.5337,-0.2170,-0.3834,86.1136,-47.1926,13.6710,39.63877057,-86.86309139,0.00000000,
6.476311,0.2330,0.6717,0.6448,0.5337,-0.2170,-0.3834,86.1136,-47.1926,13.6710,39.63877057,-86.86309139,0.00000000,
6.485311,0.2023,0.7023,0.6344,0.5337,-0.2170,-0.3834,86.1136,-47.1926,13.6710,39.63877057,-86.86309139,0.00000000,
6.487437,0.2023,0.7023,0.6344,0.5337,-0.2170,-0.3834,84.9019,-47.1425,13.3812,39.63877057,-86.86309139,0.00000000,
6.489748,0.2023,0.7023,0.6344,0.1202,-0.1053,-0.4356,84.9019,-47.1425,13.3812,39.63877057,-86.86309139,0.00000000,
6.502282,0.1973,0.7276,0.6420,0.1202,-0.1053,-0.4356,84.9019,-47.1425,13.3812,39.63877057,-86.86309139,0.00000000,
6.511150,0.1973,0.7276,0.6420,0.1202,-0.1053,-0.4356,84.9019,-47.1425,13.3812,39.63877057,-86.86309139,0.00000000,
6.521274,0.1890,0.7273,0.6094,0.1202,-0.1053,-0.4356,84.9019,-47.1425,13.3812,39.63877057,-86.86309139,0.00000000,
6.523349,0.1890,0.7273,0.6094,0.1202,-0.1053,-0.4356,83.6739,-47.2074,13.0261,39.63877057,-86.86309139,0.00000000,
6.525155,0.1890,0.7273,0.6094,-0.0511,0.1738,-0.5978,83.6739,-47.2074,13.0261,39.63877057,-86.86309139,0.00000000,
6.539260,0.1682,0.7312,0.5983,-0.0511,0.1738,-0.5978,83.6739,-47.2074,13.0261,39.63877057,-86.86309139,0.00000000,
6.547821,0.1682,0.7312,0.5983,-0.0511,0.1738,-0.5978,83.6739,-47.2074,13.0261,39.63877057,-86.86309139,0.00000000,
6.557239,0.1959,0.7233,0.6245,-0.0511,0.1738,-0.5978,83.6739,-47.2074,13.0261,39.63877057,-86.86309139,0.00000000,
6.559142,0.1959,0.7233,0.6245,-0.0511,0.1738,-0.5978,82.6223,-47.3819,12.6966,39.63877057,-86.86309139,0.00000000,
6.560649,0.1959,0.7233,0.6245,-0.0574,0.1744,-0.6201,82.6223,-47.3819,12.6966,39.63877057,-86.86309139,0.00000000,
6.575662,0.2614,0.7197,0.6827,-0.0574,0.1744,-0.6201,82.6223,-47.3819,12.6966,39.63877057,-86.86309139,0.00000000,
6.584272,0.2614,0.7197,0.6827,-0.0574,0.1744,-0.6201,82.6223,-47.3819,12.6966,39.63877057,-86.86309139,0.00000000,
6.593832,0.2567,0.7117,0.7113,-0.0574,0.1744,-0.6201,82.6223,-47.3819,12.6966,39.63877057,-86.86309139,0.00000000,
6.595784,0.2567,0.7117,0.7113,-0.0574,0.1744,-0.6201,81.4850,-47.3066,12.3056,39.63877057,-86.86309139,0.00000000,
6.597572,0.2567,0.7117,0.7113,0.5809,0.0805,0.0749,81.4850,-47.3066,12.3056,39.63877057,-86.86309139,0.00000000,
6.612856,0.2064,0.6883,0.6965,0.5809,0.0805,0.0749,81.4850,-47.3066,12.3056,39.63877057,-86.86309139,0.00000000,
6.620760,0.2064,0.6883,0.6965,0.5809,0.0805,0.0749,81.4850,-47.3066,12.3056,39.63877057,-86.86309139,0.00000000,
6.632260,0.1924,0.6848,0.6907,0.5809,0.0805,0.0749,81.4850,-47.3066,12.3056,39.63877057,-86.86309139,0.00000000,
6.634173,0.1924,0.6848,0.6907,0.5809,0.0805,0.0749,80.5096,-47.0476,11.8682,39.63877057,-86.86309139,0.00000000,
6.635863,0.1924,0.6848,0.6907,0.2296,-0.1503,0.0532,80.5096,-47.0476,11.8682,39.63877057,-86.86309139,0.00000000,
6.648019,0.1742,0.6710,0.7140,0.2296,-0.1503,0.0532,80.5096,-47.0476,11.8682,39.63877057,-86.86309139,0.00000000,
6.657284,0.1742,0.6710,0.7140,0.2296,-0.1503,0.0532,80.5096,-47.0476,11.8682,39.63877057,-86.86309139,0.00000000,
6.667112,0.1627,0.6513,0.7347,0.2296,-0.1503,0.0532,80.5096,-47.0476,11.8682,39.63877057,-86.86309139,0.00000000,
6.669436,0.1627,0.6513,0.7347,0.2296,-0.1503,0.0532,79.2844,-47.0173,11.4318,39.63877057,-86.86309139,0.00000000,
6.670808,0.1627,0.6513,0.7347,-0.0125,-0.4379,0.3494,79.2844,-47.0173,11.4318,39.63877057,-86.86309139,0.00000000,
6.684485,0.1794,0.6269,0.7520,-0.0125,-0.4379,0.3494,79.2844,-47.0173,11.4318,39.63877057,-86.86309139,0.00000000,
6.693488,0.1794,0.6269,0.7520,-0.0125,-0.4379,0.3494,79.2844,-47.0173,11.4318,39.63877057,-86.86309139,0.00000000,
6.703557,0.2514,0.6475,0.7700,-0.0125,-0.4379,0.3494,79.2844,-47.0173,11.4318,39.63877057,-86.86309139,0.00000000,
6.705783,0.2514,0.6475,0.7700,-0.0125,-0.4379,0.3494,77.9370,-47.4620,11.4391,39.63877057,-86.86309139,0.00000000,
6.707245,0.2514,0.6475,0.7700,0.4829,-0.6609,0.7534,77.9370,-47.4620,11.4391,39.63877057,-86.86309139,0.00000000,
6.721271,0.3325,0.6936,0.7772,0.4829,-0.6609,0.7534,77.9370,-47.4620,11.4391,39.63877057,-86.86309139,0.00000000,
6.731327,0.3325,0.6936,0.7772,0.4829,-0.6609,0.7534,77.9370,-47.4620,11.4391,39.63877057,-86.86309139,0.00000000,
6.740458,0.3401,0.7165,0.7745,0.4829,-0.6609,0.7534,77.9370,-47.4620,11.4391,39.63877057,-86.86309139,0.00000000,
6.742188,0.3401,0.7165,0.7745,0.4829,-0.6609,0.7534,76.3015,-47.9824,11.3718,39.63877057,-86.86309139,0.00000000,
6.743864,0.3401,0.7165,0.7745,1.4582,-0.1840,0.9577,76.3015,-47.9824,11.3718,39.63877057,-86.86309139,0.00000000,
6.757510,0.2946,0.6971,0.7408,1.4582,-0.1840,0.9577,76.3015,-47.9824,11.3718,39.63877057,-86.86309139,0.00000000,
6.767032,0.2946,0.6971,0.7408,1.4582,-0.1840,0.9577,76.3015,-47.9824,11.3718,39.63877057,-86.86309139,0.00000000,
6.776359,0.2490,0.7006,0.6932,1.4582,-0.1840,0.9577,76.3015,-47.9824,11.3718,39.63877057,-86.86309139,0.00000000,
6.778270,0.2490,0.7006,0.6932,1.4582,-0.1840,0.9577,74.4477,-48.2819,11.1463,39.63877057,-86.86309139,0.00000000,
6.779633,0.2490,0.7006,0.6932,1.0103,-0.2326,0.4438,74.4477,-48.2819,11.1463,39.63877057,-86.86309139,0.00000000,
6.794868,0.2223,0.7060,0.6753,1.0103,-0.2326,0.4438,74.4477,-48.2819,11.1463,39.63877057,-86.86309139,0.00000000,
6.803515,0.2223,0.7060,0.6753,1.0103,-0.2326,0.4438,74.4477,-48.2819,11.1463,39.63877057,-86.86309139,0.00000000,
6.812971,0.2465,0.7147,0.6929,1.0103,-0.2326,0.4438,74.4477,-48.2819,11.1463,39.63877057,-86.86309139,0.00000000,
6.815205,0.2465,0.7147,0.6929,1.0103,-0.2326,0.4438,72.8215,-48.3868,11.2760,39.63877057,-86.86309139,0.00000000,
6.816878,0.2465,0.7147,0.6929,0.7328,-0.1410,0.2251,72.8215,-48.3868,11.2760,39.63877057,-86.86309139,0.00000000,
6.831042,0.3100,0.7050,0.7301,0.7328,-0.1410,0.2251,72.8215,-48.3868,11.2760,39.63877057,-86.86309139,0.00000000,
6.840053,0.3100,0.7050,0.7301,0.7328,-0.1410,0.2251,72.8215,-48.3868,11.2760,39.63877057,-86.86309139,0.00000000,
6.849456,0.3691,0.6762,0.7122,0.7328,-0.1410,0.2251,72.8215,-48.3868,11.2760,39.63877057,-86.86309139,0.00000000,
6.851524,0.3691,0.6762,0.7122,0.7328,-0.1410,0.2251,71.9666,-48.9204,11.5840,39.63877057,-86.86309139,0.00000000,
6.853339,0.3691,0.6762,0.7122,1.5800,-0.4149,0.5078,71.9666,-48.9204,11.5840,39.63877057,-86.86309139,0.00000000,
6.866760,0.3786,0.6914,0.6885,1.5800,-0.4149,0.5078,71.9666,-48.9204,11.5840,39.63877057,-86.86309139,0.00000000,
6.876206,0.3786,0.6914,0.6885,1.5800,-0.4149,0.5078,71.9666,-48.9204,11.5840,39.63877057,-86.86309139,0.00000000,
6.885585,0.3759,0.7350,0.6510,1.5800,-0.4149,0.5078,71.9666,-48.9204,11.5840,39.63877057,-86.86309139,0.00000000,
6.887209,0.3759,0.7350,0.6510,1.5800,-0.4149,0.5078,70.7522,-49.2597,11.8098,39.63877057,-86.86309139,0.00000000,
6.888831,0.3759,0.7350,0.6510,1.8776,-0.1618,0.1247,70.7522,-49.2597,11.8098,39.63877057,-86.86309139,0.00000000,
6.904052,0.3693,0.7634,0.6206,1.8776,-0.1618,0.1247,70.7522,-49.2597,11.8098,39.63877057,-86.86309139,0.00000000,
6.913350,0.3693,0.7634,0.6206,1.8776,-0.1618,0.1247,70.7522,-49.2597,11.8098,39.63877057,-86.86309139,0.00000000,
6.922359,0.3349,0.7542,0.6016,1.8776,-0.1618,0.1247,70.7522,-49.2597,11.8098,39.63877057,-86.86309139,0.00000000,
6.924001,0.3349,0.7542,0.6016,1.8776,-0.1618,0.1247,69.7495,-48.9691,11.8945,39.63877057,-86.86309139,0.00000000,
6.925771,0.3349,0.7542,0.6016,1.6463,0.1989,-0.4283,69.7495,-48.9691,11.8945,39.63877057,-86.86309139,0.00000000,
6.940756,0.3308,0.7200,0.6120,1.6463,0.1989,-0.4283,69.7495,-48.9691,11.8945,39.63877057,-86.86309139,0.00000000,
6.949690,0.3308,0.7200,0.6120,1.6463,0.1989,-0.4283,69.7495,-48.9691,11.8945,39.63877057,-86.86309139,0.00000000,
6.958215,0.3233,0.6970,0.6327,1.6463,0.1989,-0.4283,69.7495,-48.9691,11.8945,39.63877057,-86.86309139,0.00000000,
6.960216,0.3233,0.6970,0.6327,1.6463,0.1989,-0.4283,68.8700,-48.4401,11.9452,39.63877057,-86.86309139,0.00000000,
6.962043,0.3233,0.6970,0.6327,1.4442,-0.1346,-0.4052,68.8700,-48.4401,11.9452,39.63877057,-86.86309139,0.00000000,
6.976330,0.2939,0.6638,0.6227,1.4442,-0.1346,-0.4052,68.8700,-48.4401,11.9452,39.63877057,-86.86309139,0.00000000,
6.986350,0.2939,0.6638,0.6227,1.4442,-0.1346,-0.4052,68.8700,-48.4401,11.9452,39.63877057,-86.86309139,0.00000000,
6.995552,0.2847,0.6531,0.6129,1.4442,-0.1346,-0.4052,68.8700,-48.4401,11.9452,39.63877057,-86.86309139,0.00000000,
6.997099,0.2847,0.6531,0.6129,1.4442,-0.1346,-0.4052,68.3834,-48.3616,11.8523,39.63877057,-86.86309139,0.00000000,
6.998787,0.2847,0.6531,0.6129,1.1114,-0.5801,-0.4977,68.3834,-48.3616,11.8523,39.63877057,-86.86309139,0.00000000,
7.013539,0.2740,0.6561,0.6036,1.1114,-0.5801,-0.4977,68.3834,-48.3616,11.8523,39.63877057,-86.86309139,0.00000000,
7.022668,0.2740,0.6561,0.6036,1.1114,-0.5801,-0.4977,68.3834,-48.3616,11.8523,39.63877057,-86.86309139,0.00000000,
7.031336,0.2700,0.6697,0.5994,1.1114,-0.5801,-0.4977,68.3834,-48.3616,11.8523,39.63877057,-86.86309139,0.00000000,
7.033316,0.2700,0.6697,0.5994,1.1114,-0.5801,-0.4977,68.1716,-48.3856,11.7219,39.63877057,-86.86309139,0.00000000,
7.034971,0.2700,0.6697,0.5994,0.9438,-0.5711,-0.6356,68.1716,-48.3856,11.7219,39.63877057,-86.86309139,0.00000000,
7.050371,0.2700,0.6901,0.6196,0.9438,-0.5711,-0.6356,68.1716,-48.3856,11.7219,39.63877057,-86.86309139,0.00000000,
7.058969,0.2700,0.6901,0.6196,0.9438,-0.5711,-0.6356,68.1716,-48.3856,11.7219,39.63877057,-86.86309139,0.00000000,
7.068887,0.2667,0.6865,0.6312,0.9438,-0.5711,-0.6356,68.1716,-48.3856,11.7219,39.63877057,-86.86309139,0.00000000,
7.070351,0.2667,0.6865,0.6312,0.9438,-0.5711,-0.6356,68.4309,-48.3268,11.7076,39.63877057,-86.86309139,0.00000000,
7.071316,0.2667,0.6865,0.6312,0.8852,-0.3809,-0.4378,68.4309,-48.3268,11.7076,39.63877057,-86.86309139,0.00000000,
7.086462,0.2760,0.6758,0.6452,0.8852,-0.3809,-0.4378,68.4309,-48.3268,11.7076,39.63877057,-86.86309139,0.00000000,
7.094911,0.2760,0.6758,0.6452,0.8852,-0.3809,-0.4378,68.4309,-48.3268,11.7076,39.63877057,-86.86309139,0.00000000,
7.104280,0.3153,0.6838,0.6929,0.8852,-0.3809,-0.4378,68.4309,-48.3268,11.7076,39.63877057,-86.86309139,0.00000000,
7.106060,0.3153,0.6838,0.6929,0.8852,-0.3809,-0.4378,68.6325,-48.4090,11.8388,39.63877057,-86.86309139,0.00000000,
7.107422,0.3153,0.6838,0.6929,1.1551,-0.4063,0.0338,68.6325,-48.4090,11.8388,39.63877057,-86.86309139,0.00000000,
7.122961,0.3395,0.7105,0.7253,1.1551,-0.4063,0.0338,68.6325,-48.4090,11.8388,39.63877057,-86.86309139,0.00000000,
7.131710,0.3395,0.7105,0.7253,1.1551,-0.4063,0.0338,68.6325,-48.4090,11.8388,39.63877057,-86.86309139,0.00000000,
7.142138,0.3239,0.7179,0.7025,1.1551,-0.4063,0.0338,68.6325,-48.4090,11.8388,39.63877057,-86.86309139,0.00000000,
7.144197,0.3239,0.7179,0.7025,1.1551,-0.4063,0.0338,68.8604,-48.5768,11.9061,39.63877057,-86.86309139,0.00000000,
7.145981,0.3239,0.7179,0.7025,1.3828,-0.1395,0.3678,68.8604,-48.5768,11.9061,39.63877057,-86.86309139,0.00000000,
