
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.709061,0.9184,-0.0943,0.0662,-1.2823,0.4162,0.1101,177.9601,58.2810,84.9030,39.63877057,-86.86309139,0.00000000,
5.709574,0.9184,-0.0943,0.0662,-1.2823,0.4162,0.1101,179.9167,56.0001,84.9345,39.63877057,-86.86309139,0.00000000,
5.709995,0.9184,-0.0943,0.0662,-0.9250,0.1963,0.0266,179.9167,56.0001,84.9345,39.63877057,-86.86309139,0.00000000,
5.727347,0.9344,-0.1025,0.0584,-0.9250,0.1963,0.0266,179.9167,56.0001,84.9345,39.63877057,-86.86309139,0.00000000,
5.744432,0.9344,-0.1025,0.0584,-0.9250,0.1963,0.0266,179.9167,56.0001,84.9345,39.63877057,-86.86309139,0.00000000,
5.744964,0.9252,-0.1292,0.0425,-0.9250,0.1963,0.0266,179.9167,56.0001,84.9345,39.63877057,-86.86309139,0.00000000,
5.745505,0.9252,-0.1292,0.0425,-0.9250,0.1963,0.0266,183.3411,52.4324,84.8548,39.63877057,-86.86309139,0.00000000,
5.745920,0.9252,-0.1292,0.0425,-0.6821,-0.0924,-0.1753,183.3411,52.4324,84.8548,39.63877057,-86.86309139,0.00000000,
5.763522,0.9223,-0.1306,0.0420,-0.6821,-0.0924,-0.1753,183.3411,52.4324,84.8548,39.63877057,-86.86309139,0.00000000,
5.781360,0.9223,-0.1306,0.0420,-0.6821,-0.0924,-0.1753,183.3411,52.4324,84.8548,39.63877057,-86.86309139,0.00000000,
5.782009,0.9247,-0.1097,0.0383,-0.6821,-0.0924,-0.1753,183.3411,52.4324,84.8548,39.63877057,-86.86309139,0.00000000,
5.782584,0.9247,-0.1097,0.0383,-0.6821,-0.0924,-0.1753,184.5102,50.3104,84.8092,39.63877057,-86.86309139,0.00000000,
5.783092,0.9247,-0.1097,0.0383,-0.6763,-0.0980,-0.2931,184.5102,50.3104,84.8092,39.63877057,-86.86309139,0.00000000,
5.799994,0.9557,-0.1204,0.0581,-0.6763,-0.0980,-0.2931,184.5102,50.3104,84.8092,39.63877057,-86.86309139,0.00000000,
5.818021,0.9557,-0.1204,0.0581,-0.6763,-0.0980,-0.2931,184.5102,50.3104,84.8092,39.63877057,-86.86309139,0.00000000,
5.818681,0.9836,-0.0972,0.0349,-0.6763,-0.0980,-0.2931,184.5102,50.3104,84.8092,39.63877057,-86.86309139,0.00000000,
5.819225,0.9836,-0.0972,0.0349,-0.6763,-0.0980,-0.2931,181.1879,52.4579,84.5574,39.63877057,-86.86309139,0.00000000,
5.819783,0.9836,-0.0972,0.0349,-0.2391,0.0543,-0.2923,181.1879,52.4579,84.5574,39.63877057,-86.86309139,0.00000000,
5.836449,1.0119,-0.0563,0.0494,-0.2391,0.0543,-0.2923,181.1879,52.4579,84.5574,39.63877057,-86.86309139,0.00000000,
5.854748,1.0119,-0.0563,0.0494,-0.2391,0.0543,-0.2923,181.1879,52.4579,84.5574,39.63877057,-86.86309139,0.00000000,
5.855411,1.0470,-0.0706,0.0804,-0.2391,0.0543,-0.2923,181.1879,52.4579,84.5574,39.63877057,-86.86309139,0.00000000,
5.855979,1.0470,-0.0706,0.0804,-0.2391,0.0543,-0.2923,173.9066,58.8116,84.2299,39.63877057,-86.86309139,0.00000000,
5.856516,1.0470,-0.0706,0.0804,0.3454,0.4822,0.0144,173.9066,58.8116,84.2299,39.63877057,-86.86309139,0.00000000,
5.872906,1.0263,-0.1076,0.0693,0.3454,0.4822,0.0144,173.9066,58.8116,84.2299,39.63877057,-86.86309139,0.00000000,
5.891143,1.0263,-0.1076,0.0693,0.3454,0.4822,0.0144,173.9066,58.8116,84.2299,39.63877057,-86.86309139,0.00000000,
5.891771,1.0088,-0.0882,0.0744,0.3454,0.4822,0.0144,173.9066,58.8116,84.2299,39.63877057,-86.86309139,0.00000000,
5.892309,1.0088,-0.0882,0.0744,0.3454,0.4822,0.0144,170.8129,60.6098,84.1003,39.63877057,-86.86309139,0.00000000,
5.892837,1.0088,-0.0882,0.0744,0.2407,0.3385,0.0754,170.8129,60.6098,84.1003,39.63877057,-86.86309139,0.00000000,
5.909794,1.0064,-0.0742,0.0872,0.2407,0.3385,0.0754,170.8129,60.6098,84.1003,39.63877057,-86.86309139,0.00000000,
5.927719,1.0064,-0.0742,0.0872,0.2407,0.3385,0.0754,170.8129,60.6098,84.1003,39.63877057,-86.86309139,0.00000000,
5.928380,1.0177,-0.0919,0.1148,0.2407,0.3385,0.0754,170.8129,60.6098,84.1003,39.63877057,-86.86309139,0.00000000,
5.928995,1.0177,-0.0919,0.1148,0.2407,0.3385,0.0754,170.6341,59.1223,83.9265,39.63877057,-86.86309139,0.00000000,
5.929651,1.0177,-0.0919,0.1148,0.2350,0.3762,0.3230,170.6341,59.1223,83.9265,39.63877057,-86.86309139,0.00000000,
5.945866,0.9919,-0.0786,0.0843,0.2350,0.3762,0.3230,170.6341,59.1223,83.9265,39.63877057,-86.86309139,0.00000000,
5.963802,0.9919,-0.0786,0.0843,0.2350,0.3762,0.3230,170.6341,59.1223,83.9265,39.63877057,-86.86309139,0.00000000,
5.964419,1.0047,-0.0434,0.0685,0.2350,0.3762,0.3230,170.6341,59.1223,83.9265,39.63877057,-86.86309139,0.00000000,
5.964973,1.0047,-0.0434,0.0685,0.2350,0.3762,0.3230,169.8300,59.0559,83.5287,39.63877057,-86.86309139,0.00000000,
5.965732,1.0047,-0.0434,0.0685,0.1317,0.7153,0.0443,169.8300,59.0559,83.5287,39.63877057,-86.86309139,0.00000000,
5.983002,1.1169,-0.0237,0.1060,0.1317,0.7153,0.0443,169.8300,59.0559,83.5287,39.63877057,-86.86309139,0.00000000,
6.000568,1.1169,-0.0237,0.1060,0.1317,0.7153,0.0443,169.8300,59.0559,83.5287,39.63877057,-86.86309139,0.00000000,
6.001348,1.1969,0.0284,0.0733,0.1317,0.7153,0.0443,169.8300,59.0559,83.5287,39.63877057,-86.86309139,0.00000000,
6.001983,1.1969,0.0284,0.0733,0.1317,0.7153,0.0443,165.5672,62.0312,83.6257,39.63877057,-86.86309139,0.00000000,
6.002604,1.1969,0.0284,0.0733,1.5547,1.3277,0.1399,165.5672,62.0312,83.6257,39.63877057,-86.86309139,0.00000000,
6.018972,1.2576,0.0827,0.0732,1.5547,1.3277,0.1399,165.5672,62.0312,83.6257,39.63877057,-86.86309139,0.00000000,
6.036859,1.2576,0.0827,0.0732,1.5547,1.3277,0.1399,165.5672,62.0312,83.6257,39.63877057,-86.86309139,0.00000000,
6.037731,1.2324,0.0652,0.0605,1.5547,1.3277,0.1399,165.5672,62.0312,83.6257,39.63877057,-86.86309139,0.00000000,
6.038334,1.2324,0.0652,0.0605,1.5547,1.3277,0.1399,164.8501,60.9475,84.1568,39.63877057,-86.86309139,0.00000000,
6.038851,1.2324,0.0652,0.0605,2.2976,1.7948,0.0113,164.8501,60.9475,84.1568,39.63877057,-86.86309139,0.00000000,
6.054930,1.1310,0.0246,0.0311,2.2976,1.7948,0.0113,164.8501,60.9475,84.1568,39.63877057,-86.86309139,0.00000000,
6.074063,1.1310,0.0246,0.0311,2.2976,1.7948,0.0113,164.8501,60.9475,84.1568,39.63877057,-86.86309139,0.00000000,
6.074706,1.0177,0.0142,-0.0097,2.2976,1.7948,0.0113,164.8501,60.9475,84.1568,39.63877057,-86.86309139,0.00000000,
6.075209,1.0177,0.0142,-0.0097,2.2976,1.7948,0.0113,168.6843,55.9957,84.1334,39.63877057,-86.86309139,0.00000000,
6.075782,1.0177,0.0142,-0.0097,0.8316,1.3953,-0.6103,168.6843,55.9957,84.1334,39.63877057,-86.86309139,0.00000000,
6.091885,0.9515,0.0038,-0.0161,0.8316,1.3953,-0.6103,168.6843,55.9957,84.1334,39.63877057,-86.86309139,0.00000000,
6.109810,0.9515,0.0038,-0.0161,0.8316,1.3953,-0.6103,168.6843,55.9957,84.1334,39.63877057,-86.86309139,0.00000000,
6.110488,0.9043,-0.0326,0.0027,0.8316,1.3953,-0.6103,168.6843,55.9957,84.1334,39.63877057,-86.86309139,0.00000000,
6.111089,0.9043,-0.0326,0.0027,0.8316,1.3953,-0.6103,169.2501,54.5266,83.5145,39.63877057,-86.86309139,0.00000000,
6.111951,0.9043,-0.0326,0.0027,-0.4722,1.0829,-0.8118,169.2501,54.5266,83.5145,39.63877057,-86.86309139,0.00000000,
6.128406,0.9005,-0.0372,0.0347,-0.4722,1.0829,-0.8118,169.2501,54.5266,83.5145,39.63877057,-86.86309139,0.00000000,
6.147014,0.9005,-0.0372,0.0347,-0.4722,1.0829,-0.8118,169.2501,54.5266,83.5145,39.63877057,-86.86309139,0.00000000,
6.148070,0.9169,-0.0186,0.0374,-0.4722,1.0829,-0.8118,169.2501,54.5266,83.5145,39.63877057,-86.86309139,0.00000000,
6.149025,0.9169,-0.0186,0.0374,-0.4722,1.0829,-0.8118,170.6843,51.8618,83.0395,39.63877057,-86.86309139,0.00000000,
6.150133,0.9169,-0.0186,0.0374,-0.7024,1.0440,-0.5982,170.6843,51.8618,83.0395,39.63877057,-86.86309139,0.00000000,
6.165582,0.9372,-0.0113,0.0427,-0.7024,1.0440,-0.5982,170.6843,51.8618,83.0395,39.63877057,-86.86309139,0.00000000,
6.183643,0.9372,-0.0113,0.0427,-0.7024,1.0440,-0.5982,170.6843,51.8618,83.0395,39.63877057,-86.86309139,0.00000000,
6.184457,0.9580,-0.0141,0.0368,-0.7024,1.0440,-0.5982,170.6843,51.8618,83.0395,39.63877057,-86.86309139,0.00000000,
6.185588,0.9580,-0.0141,0.0368,-0.7024,1.0440,-0.5982,173.3831,47.9899,82.8011,39.63877057,-86.86309139,0.00000000,
6.186536,0.9580,-0.0141,0.0368,-0.4016,1.0969,-0.6297,173.3831,47.9899,82.8011,39.63877057,-86.86309139,0.00000000,
6.201073,1.0039,0.0083,0.0613,-0.4016,1.0969,-0.6297,173.3831,47.9899,82.8011,39.63877057,-86.86309139,0.00000000,
6.220632,1.0039,0.0083,0.0613,-0.4016,1.0969,-0.6297,173.3831,47.9899,82.8011,39.63877057,-86.86309139,0.00000000,
6.221756,1.0589,0.0405,0.0786,-0.4016,1.0969,-0.6297,173.3831,47.9899,82.8011,39.63877057,-86.86309139,0.00000000,
6.222634,1.0589,0.0405,0.0786,-0.4016,1.0969,-0.6297,171.7561,48.3173,82.7124,39.63877057,-86.86309139,0.00000000,
6.223537,1.0589,0.0405,0.0786,0.4056,1.4947,-0.3367,171.7561,48.3173,82.7124,39.63877057,-86.86309139,0.00000000,
6.238311,1.0672,0.0386,0.0742,0.4056,1.4947,-0.3367,171.7561,48.3173,82.7124,39.63877057,-86.86309139,0.00000000,
6.256042,1.0672,0.0386,0.0742,0.4056,1.4947,-0.3367,171.7561,48.3173,82.7124,39.63877057,-86.86309139,0.00000000,
6.257060,1.0344,0.0156,0.0808,0.4056,1.4947,-0.3367,171.7561,48.3173,82.7124,39.63877057,-86.86309139,0.00000000,
6.258062,1.0344,0.0156,0.0808,0.4056,1.4947,-0.3367,170.3814,48.5377,82.7183,39.63877057,-86.86309139,0.00000000,
6.258988,1.0344,0.0156,0.0808,0.5277,1.4743,-0.2471,170.3814,48.5377,82.7183,39.63877057,-86.86309139,0.00000000,
6.276041,0.9619,0.0056,0.0769,0.5277,1.4743,-0.2471,170.3814,48.5377,82.7183,39.63877057,-86.86309139,0.00000000,
6.292444,0.9619,0.0056,0.0769,0.5277,1.4743,-0.2471,170.3814,48.5377,82.7183,39.63877057,-86.86309139,0.00000000,
6.293759,0.8835,-0.0028,0.0526,0.5277,1.4743,-0.2471,170.3814,48.5377,82.7183,39.63877057,-86.86309139,0.00000000,
6.294528,0.8835,-0.0028,0.0526,0.5277,1.4743,-0.2471,173.2386,44.8661,82.7167,39.63877057,-86.86309139,0.00000000,
6.295477,0.8835,-0.0028,0.0526,-0.6033,1.2292,-0.4551,173.2386,44.8661,82.7167,39.63877057,-86.86309139,0.00000000,
6.311257,0.8498,-0.0466,0.0294,-0.6033,1.2292,-0.4551,173.2386,44.8661,82.7167,39.63877057,-86.86309139,0.00000000,
6.329482,0.8498,-0.0466,0.0294,-0.6033,1.2292,-0.4551,173.2386,44.8661,82.7167,39.63877057,-86.86309139,0.00000000,
6.330715,0.8495,-0.0613,0.0512,-0.6033,1.2292,-0.4551,173.2386,44.8661,82.7167,39.63877057,-86.86309139,0.00000000,
6.331913,0.8495,-0.0613,0.0512,-0.6033,1.2292,-0.4551,172.9866,44.5996,82.7346,39.63877057,-86.86309139,0.00000000,
6.333133,0.8495,-0.0613,0.0512,-1.2400,0.7219,-0.5986,172.9866,44.5996,82.7346,39.63877057,-86.86309139,0.00000000,
6.347691,0.9148,0.0283,0.0734,-1.2400,0.7219,-0.5986,172.9866,44.5996,82.7346,39.63877057,-86.86309139,0.00000000,
6.366408,0.9148,0.0283,0.0734,-1.2400,0.7219,-0.5986,172.9866,44.5996,82.7346,39.63877057,-86.86309139,0.00000000,
6.367594,0.9802,0.0348,0.0913,-1.2400,0.7219,-0.5986,172.9866,44.5996,82.7346,39.63877057,-86.86309139,0.00000000,
6.368476,0.9802,0.0348,0.0913,-1.2400,0.7219,-0.5986,168.9744,48.5137,83.0117,39.63877057,-86.86309139,0.00000000,
6.369438,0.9802,0.0348,0.0913,-0.4087,1.4194,-0.1841,168.9744,48.5137,83.0117,39.63877057,-86.86309139,0.00000000,
6.384038,0.9891,0.0138,0.1042,-0.4087,1.4194,-0.1841,168.9744,48.5137,83.0117,39.63877057,-86.86309139,0.00000000,
6.402180,0.9891,0.0138,0.1042,-0.4087,1.4194,-0.1841,168.9744,48.5137,83.0117,39.63877057,-86.86309139,0.00000000,
6.403130,0.9543,-0.0129,0.0806,-0.4087,1.4194,-0.1841,168.9744,48.5137,83.0117,39.63877057,-86.86309139,0.00000000,
6.404127,0.9543,-0.0129,0.0806,-0.4087,1.4194,-0.1841,170.5738,46.7443,83.4812,39.63877057,-86.86309139,0.00000000,
6.405026,0.9543,-0.0129,0.0806,-0.2772,1.1196,-0.0984,170.5738,46.7443,83.4812,39.63877057,-86.86309139,0.00000000,
6.420599,0.9220,-0.0649,0.0432,-0.2772,1.1196,-0.0984,170.5738,46.7443,83.4812,39.63877057,-86.86309139,0.00000000,
6.438479,0.9220,-0.0649,0.0432,-0.2772,1.1196,-0.0984,170.5738,46.7443,83.4812,39.63877057,-86.86309139,0.00000000,
6.439771,0.9596,-0.0482,0.0355,-0.2772,1.1196,-0.0984,170.5738,46.7443,83.4812,39.63877057,-86.86309139,0.00000000,
6.441077,0.9596,-0.0482,0.0355,-0.2772,1.1196,-0.0984,169.5859,47.7291,83.9174,39.63877057,-86.86309139,0.00000000,
6.442478,0.9596,-0.0482,0.0355,-0.3904,0.6521,-0.4352,169.5859,47.7291,83.9174,39.63877057,-86.86309139,0.00000000,
6.456814,1.0461,-0.0279,0.0355,-0.3904,0.6521,-0.4352,169.5859,47.7291,83.9174,39.63877057,-86.86309139,0.00000000,
6.475631,1.0461,-0.0279,0.0355,-0.3904,0.6521,-0.4352,169.5859,47.7291,83.9174,39.63877057,-86.86309139,0.00000000,
6.476783,1.0630,-0.0124,0.0537,-0.3904,0.6521,-0.4352,169.5859,47.7291,83.9174,39.63877057,-86.86309139,0.00000000,
6.477943,1.0630,-0.0124,0.0537,-0.3904,0.6521,-0.4352,163.1436,54.1931,84.1774,39.63877057,-86.86309139,0.00000000,
6.478759,1.0630,-0.0124,0.0537,0.4969,0.9273,-0.2847,163.1436,54.1931,84.1774,39.63877057,-86.86309139,0.00000000,
6.493844,1.0485,-0.0027,0.0587,0.4969,0.9273,-0.2847,163.1436,54.1931,84.1774,39.63877057,-86.86309139,0.00000000,
6.511451,1.0485,-0.0027,0.0587,0.4969,0.9273,-0.2847,163.1436,54.1931,84.1774,39.63877057,-86.86309139,0.00000000,
6.512620,1.0247,0.0021,0.0529,0.4969,0.9273,-0.2847,163.1436,54.1931,84.1774,39.63877057,-86.86309139,0.00000000,
6.513862,1.0247,0.0021,0.0529,0.4969,0.9273,-0.2847,160.9914,56.5257,84.1779,39.63877057,-86.86309139,0.00000000,
6.514812,1.0247,0.0021,0.0529,0.4081,1.1327,-0.1936,160.9914,56.5257,84.1779,39.63877057,-86.86309139,0.00000000,
6.529815,1.0155,0.0127,0.0642,0.4081,1.1327,-0.1936,160.9914,56.5257,84.1779,39.63877057,-86.86309139,0.00000000,
6.547489,1.0155,0.0127,0.0642,0.4081,1.1327,-0.1936,160.9914,56.5257,84.1779,39.63877057,-86.86309139,0.00000000,
6.548839,1.0189,0.0204,0.0716,0.4081,1.1327,-0.1936,160.9914,56.5257,84.1779,39.63877057,-86.86309139,0.00000000,
6.550094,1.0189,0.0204,0.0716,0.4081,1.1327,-0.1936,161.3098,56.4477,84.5293,39.63877057,-86.86309139,0.00000000,
6.551248,1.0189,0.0204,0.0716,0.2749,1.2563,-0.0262,161.3098,56.4477,84.5293,39.63877057,-86.86309139,0.00000000,
6.566664,1.0174,0.0132,0.0662,0.2749,1.2563,-0.0262,161.3098,56.4477,84.5293,39.63877057,-86.86309139,0.00000000,
6.584624,1.0174,0.0132,0.0662,0.2749,1.2563,-0.0262,161.3098,56.4477,84.5293,39.63877057,-86.86309139,0.00000000,
6.585870,1.0044,-0.0168,0.0275,0.2749,1.2563,-0.0262,161.3098,56.4477,84.5293,39.63877057,-86.86309139,0.00000000,
6.586782,1.0044,-0.0168,0.0275,0.2749,1.2563,-0.0262,160.5106,57.1319,84.7396,39.63877057,-86.86309139,0.00000000,
6.587625,1.0044,-0.0168,0.0275,0.1690,1.0368,-0.2364,160.5106,57.1319,84.7396,39.63877057,-86.86309139,0.00000000,
6.602589,0.9782,-0.0206,-0.0003,0.1690,1.0368,-0.2364,160.5106,57.1319,84.7396,39.63877057,-86.86309139,0.00000000,
6.621273,0.9782,-0.0206,-0.0003,0.1690,1.0368,-0.2364,160.5106,57.1319,84.7396,39.63877057,-86.86309139,0.00000000,
6.622296,0.9730,-0.0435,-0.0049,0.1690,1.0368,-0.2364,160.5106,57.1319,84.7396,39.63877057,-86.86309139,0.00000000,
6.623084,0.9730,-0.0435,-0.0049,0.1690,1.0368,-0.2364,158.1970,59.0013,84.8422,39.63877057,-86.86309139,0.00000000,
6.623963,0.9730,-0.0435,-0.0049,-0.1281,0.7694,-0.5870,158.1970,59.0013,84.8422,39.63877057,-86.86309139,0.00000000,
6.639223,0.9895,-0.0411,0.0087,-0.1281,0.7694,-0.5870,158.1970,59.0013,84.8422,39.63877057,-86.86309139,0.00000000,
6.657908,0.9895,-0.0411,0.0087,-0.1281,0.7694,-0.5870,158.1970,59.0013,84.8422,39.63877057,-86.86309139,0.00000000,
6.659507,1.0199,-0.0124,0.0372,-0.1281,0.7694,-0.5870,158.1970,59.0013,84.8422,39.63877057,-86.86309139,0.00000000,
6.660945,1.0199,-0.0124,0.0372,-0.1281,0.7694,-0.5870,155.0818,61.4998,84.8996,39.63877057,-86.86309139,0.00000000,
6.662671,1.0199,-0.0124,0.0372,0.1330,0.8769,-0.3340,155.0818,61.4998,84.8996,39.63877057,-86.86309139,0.00000000,
6.676071,1.0513,0.0075,0.0588,0.1330,0.8769,-0.3340,155.0818,61.4998,84.8996,39.63877057,-86.86309139,0.00000000,
6.693732,1.0513,0.0075,0.0588,0.1330,0.8769,-0.3340,155.0818,61.4998,84.8996,39.63877057,-86.86309139,0.00000000,
6.695354,1.0291,0.0089,0.0593,0.1330,0.8769,-0.3340,155.0818,61.4998,84.8996,39.63877057,-86.86309139,0.00000000,
6.697002,1.0291,0.0089,0.0593,0.1330,0.8769,-0.3340,154.7159,61.0455,84.9251,39.63877057,-86.86309139,0.00000000,
6.698660,1.0291,0.0089,0.0593,0.3713,1.1237,-0.0582,154.7159,61.0455,84.9251,39.63877057,-86.86309139,0.00000000,
6.712357,0.9913,-0.0071,0.0334,0.3713,1.1237,-0.0582,154.7159,61.0455,84.9251,39.63877057,-86.86309139,0.00000000,
6.730005,0.9913,-0.0071,0.0334,0.3713,1.1237,-0.0582,154.7159,61.0455,84.9251,39.63877057,-86.86309139,0.00000000,
6.730626,0.9609,-0.0222,0.0183,0.3713,1.1237,-0.0582,154.7159,61.0455,84.9251,39.63877057,-86.86309139,0.00000000,
6.731290,0.9609,-0.0222,0.0183,0.3713,1.1237,-0.0582,159.4652,55.5257,85.0290,39.63877057,-86.86309139,0.00000000,
6.731816,0.9609,-0.0222,0.0183,-0.1434,0.8821,-0.3833,159.4652,55.5257,85.0290,39.63877057,-86.86309139,0.00000000,
6.748073,0.9392,-0.0630,-0.0109,-0.1434,0.8821,-0.3833,159.4652,55.5257,85.0290,39.63877057,-86.86309139,0.00000000,
6.766395,0.9392,-0.0630,-0.0109,-0.1434,0.8821,-0.3833,159.4652,55.5257,85.0290,39.63877057,-86.86309139,0.00000000,
6.767371,0.9546,-0.0256,0.0143,-0.1434,0.8821,-0.3833,159.4652,55.5257,85.0290,39.63877057,-86.86309139,0.00000000,
6.768362,0.9546,-0.0256,0.0143,-0.1434,0.8821,-0.3833,161.6796,52.9200,85.1951,39.63877057,-86.86309139,0.00000000,
6.769448,0.9546,-0.0256,0.0143,-0.3838,0.6589,-0.5630,161.6796,52.9200,85.1951,39.63877057,-86.86309139,0.00000000,
6.784951,1.0011,-0.0107,0.0538,-0.3838,0.6589,-0.5630,161.6796,52.9200,85.1951,39.63877057,-86.86309139,0.00000000,
6.803349,1.0011,-0.0107,0.0538,-0.3838,0.6589,-0.5630,161.6796,52.9200,85.1951,39.63877057,-86.86309139,0.00000000,
6.804264,1.0481,-0.0156,0.0814,-0.3838,0.6589,-0.5630,161.6796,52.9200,85.1951,39.63877057,-86.86309139,0.00000000,
6.805319,1.0481,-0.0156,0.0814,-0.3838,0.6589,-0.5630,155.2634,59.3367,85.0951,39.63877057,-86.86309139,0.00000000,
6.806189,1.0481,-0.0156,0.0814,0.2873,0.8797,0.0330,155.2634,59.3367,85.0951,39.63877057,-86.86309139,0.00000000,
