
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.908301,-0.0261,0.2038,0.9397,0.2990,0.4186,-0.5735,33.7745,-9.4195,-1.9658,39.63908442,-86.85933348,8.54528236,
5.910042,-0.0261,0.2038,0.9397,0.2990,0.4186,-0.5735,32.9871,-9.1533,-2.6062,39.63908442,-86.85933348,8.54528236,
5.923847,-0.0261,0.2038,0.9397,0.2990,0.4186,-0.5735,32.9871,-9.1533,-2.6062,39.63908442,-86.85933348,8.54528236,
5.925478,-0.0632,0.1908,0.9542,0.2990,0.4186,-0.5735,32.9871,-9.1533,-2.6062,39.63908442,-86.85933348,8.54528236,
5.941526,-0.0678,0.1729,1.0013,0.2990,0.4186,-0.5735,32.9871,-9.1533,-2.6062,39.63908442,-86.85933348,8.54528236,
5.943789,-0.0678,0.1729,1.0013,-0.1065,0.2853,-0.0892,32.9871,-9.1533,-2.6062,39.63908442,-86.85933348,8.54528236,
5.945482,-0.0678,0.1729,1.0013,-0.1065,0.2853,-0.0892,32.4074,-8.8244,-2.7688,39.63908442,-86.85933348,8.54528236,
5.959921,-0.0678,0.1729,1.0013,-0.1065,0.2853,-0.0892,32.4074,-8.8244,-2.7688,39.63908442,-86.85933348,8.54528236,
5.961548,-0.0483,0.1654,1.0473,-0.1065,0.2853,-0.0892,32.4074,-8.8244,-2.7688,39.63908442,-86.85933348,8.54528236,
5.978777,-0.0262,0.1500,1.0944,-0.1065,0.2853,-0.0892,32.4074,-8.8244,-2.7688,39.63908442,-86.85933348,8.54528236,
5.980757,-0.0262,0.1500,1.0944,-0.0274,0.0905,0.7493,32.4074,-8.8244,-2.7688,39.63908442,-86.85933348,8.54528236,
5.982396,-0.0262,0.1500,1.0944,-0.0274,0.0905,0.7493,31.5519,-8.6421,-1.9559,39.63908442,-86.85933348,8.54528236,
5.996022,-0.0262,0.1500,1.0944,-0.0274,0.0905,0.7493,31.5519,-8.6421,-1.9559,39.63908442,-86.85933348,8.54528236,
5.997597,0.0038,0.1804,1.1462,-0.0274,0.0905,0.7493,31.5519,-8.6421,-1.9559,39.63908442,-86.85933348,8.54528236,
6.015024,-0.0113,0.1757,1.1272,-0.0274,0.0905,0.7493,31.5519,-8.6421,-1.9559,39.63908442,-86.85933348,8.54528236,
6.017501,-0.0113,0.1757,1.1272,0.0370,0.1890,1.3089,31.5519,-8.6421,-1.9559,39.63908442,-86.85933348,8.54528236,
6.019343,-0.0113,0.1757,1.1272,0.0370,0.1890,1.3089,30.8539,-8.9702,-0.9070,39.63908442,-86.85933348,8.54528236,
6.032716,-0.0113,0.1757,1.1272,0.0370,0.1890,1.3089,30.8539,-8.9702,-0.9070,39.63908442,-86.85933348,8.54528236,
6.034514,0.0174,0.1539,1.1279,0.0370,0.1890,1.3089,30.8539,-8.9702,-0.9070,39.63908442,-86.85933348,8.54528236,
6.050910,-0.0092,0.1146,1.0891,0.0370,0.1890,1.3089,30.8539,-8.9702,-0.9070,39.63908442,-86.85933348,8.54528236,
6.052504,-0.0092,0.1146,1.0891,0.1620,-0.3437,1.1440,30.8539,-8.9702,-0.9070,39.63908442,-86.85933348,8.54528236,
6.053487,-0.0092,0.1146,1.0891,0.1620,-0.3437,1.1440,30.0889,-9.7339,-1.1624,39.63908442,-86.85933348,8.54528236,
6.069418,-0.0092,0.1146,1.0891,0.1620,-0.3437,1.1440,30.0889,-9.7339,-1.1624,39.63908442,-86.85933348,8.54528236,
6.070891,-0.0747,0.0474,1.0608,0.1620,-0.3437,1.1440,30.0889,-9.7339,-1.1624,39.63908442,-86.85933348,8.54528236,
6.088509,-0.0629,-0.0050,1.0330,0.1620,-0.3437,1.1440,30.0889,-9.7339,-1.1624,39.63908442,-86.85933348,8.54528236,
6.090394,-0.0629,-0.0050,1.0330,-0.0914,-1.3590,0.6309,30.0889,-9.7339,-1.1624,39.63908442,-86.85933348,8.54528236,
6.092016,-0.0629,-0.0050,1.0330,-0.0914,-1.3590,0.6309,28.8285,-9.6914,-2.7472,39.63908442,-86.85933348,8.54528236,
6.106929,-0.0629,-0.0050,1.0330,-0.0914,-1.3590,0.6309,28.8285,-9.6914,-2.7472,39.63908442,-86.85933348,8.54528236,
6.108554,-0.0857,-0.0445,1.0998,-0.0914,-1.3590,0.6309,28.8285,-9.6914,-2.7472,39.63908442,-86.85933348,8.54528236,
6.124974,-0.0989,-0.0187,1.2257,-0.0914,-1.3590,0.6309,28.8285,-9.6914,-2.7472,39.63908442,-86.85933348,8.54528236,
6.127263,-0.0989,-0.0187,1.2257,-0.3978,-1.6304,1.7686,28.8285,-9.6914,-2.7472,39.63908442,-86.85933348,8.54528236,
6.128657,-0.0989,-0.0187,1.2257,-0.3978,-1.6304,1.7686,27.7142,-8.6370,-2.8324,39.63908442,-86.85933348,8.54528236,
6.142585,-0.0989,-0.0187,1.2257,-0.3978,-1.6304,1.7686,27.7142,-8.6370,-2.8324,39.63908442,-86.85933348,8.54528236,
6.143915,-0.1011,0.0145,1.2099,-0.3978,-1.6304,1.7686,27.7142,-8.6370,-2.8324,39.63908442,-86.85933348,8.54528236,
6.160769,-0.0707,0.0370,1.0821,-0.3978,-1.6304,1.7686,27.7142,-8.6370,-2.8324,39.63908442,-86.85933348,8.54528236,
6.162727,-0.0707,0.0370,1.0821,-0.4821,-1.2995,1.3459,27.7142,-8.6370,-2.8324,39.63908442,-86.85933348,8.54528236,
6.164410,-0.0707,0.0370,1.0821,-0.4821,-1.2995,1.3459,26.3123,-9.0620,-1.8461,39.63908442,-86.85933348,8.54528236,
6.178913,-0.0707,0.0370,1.0821,-0.4821,-1.2995,1.3459,26.3123,-9.0620,-1.8461,39.63908442,-86.85933348,8.54528236,
6.180527,-0.0779,0.0374,0.9590,-0.4821,-1.2995,1.3459,26.3123,-9.0620,-1.8461,39.63908442,-86.85933348,8.54528236,
6.197505,-0.0933,0.0631,0.8916,-0.4821,-1.2995,1.3459,26.3123,-9.0620,-1.8461,39.63908442,-86.85933348,8.54528236,
6.199524,-0.0933,0.0631,0.8916,-0.6156,-1.1605,-0.4238,26.3123,-9.0620,-1.8461,39.63908442,-86.85933348,8.54528236,
6.201215,-0.0933,0.0631,0.8916,-0.6156,-1.1605,-0.4238,24.8093,-9.8425,-1.4664,39.63908442,-86.85933348,8.54528236,
6.215825,-0.0933,0.0631,0.8916,-0.6156,-1.1605,-0.4238,24.8093,-9.8425,-1.4664,39.63908442,-86.85933348,8.54528236,
6.216812,-0.0885,0.0786,0.9005,-0.6156,-1.1605,-0.4238,24.8093,-9.8425,-1.4664,39.63908442,-86.85933348,8.54528236,
6.233998,-0.0521,0.0626,1.0439,-0.6156,-1.1605,-0.4238,24.8093,-9.8425,-1.4664,39.63908442,-86.85933348,8.54528236,
6.236253,-0.0521,0.0626,1.0439,-0.4159,-0.8972,0.0594,24.8093,-9.8425,-1.4664,39.63908442,-86.85933348,8.54528236,
6.237813,-0.0521,0.0626,1.0439,-0.4159,-0.8972,0.0594,23.2616,-9.0843,-1.3951,39.63908442,-86.85933348,8.54528236,
6.252127,-0.0521,0.0626,1.0439,-0.4159,-0.8972,0.0594,23.2616,-9.0843,-1.3951,39.63908442,-86.85933348,8.54528236,
6.253945,-0.0233,0.0609,1.1061,-0.4159,-0.8972,0.0594,23.2616,-9.0843,-1.3951,39.63908442,-86.85933348,8.54528236,
6.270617,0.0036,0.0670,1.0823,-0.4159,-0.8972,0.0594,23.2616,-9.0843,-1.3951,39.63908442,-86.85933348,8.54528236,
6.272506,0.0036,0.0670,1.0823,-0.0101,-0.7915,0.8271,23.2616,-9.0843,-1.3951,39.63908442,-86.85933348,8.54528236,
6.273435,0.0036,0.0670,1.0823,-0.0101,-0.7915,0.8271,21.9059,-8.4926,-0.7420,39.63908442,-86.85933348,8.54528236,
6.288261,0.0036,0.0670,1.0823,-0.0101,-0.7915,0.8271,21.9059,-8.4926,-0.7420,39.63908442,-86.85933348,8.54528236,
6.290525,0.0230,0.0954,0.9969,-0.0101,-0.7915,0.8271,21.9059,-8.4926,-0.7420,39.63908442,-86.85933348,8.54528236,
6.306483,0.0281,0.1304,0.8673,-0.0101,-0.7915,0.8271,21.9059,-8.4926,-0.7420,39.63908442,-86.85933348,8.54528236,
6.308092,0.0281,0.1304,0.8673,0.1907,-0.4369,-0.5803,21.9059,-8.4926,-0.7420,39.63908442,-86.85933348,8.54528236,
6.308960,0.0281,0.1304,0.8673,0.1907,-0.4369,-0.5803,20.7605,-9.1262,0.0315,39.63908442,-86.85933348,8.54528236,
6.324195,0.0281,0.1304,0.8673,0.1907,-0.4369,-0.5803,20.7605,-9.1262,0.0315,39.63908442,-86.85933348,8.54528236,
6.325446,0.0273,0.1544,0.7891,0.1907,-0.4369,-0.5803,20.7605,-9.1262,0.0315,39.63908442,-86.85933348,8.54528236,
6.343180,0.0263,0.1496,0.7828,0.1907,-0.4369,-0.5803,20.7605,-9.1262,0.0315,39.63908442,-86.85933348,8.54528236,
6.345190,0.0263,0.1496,0.7828,0.1994,-0.2005,-1.7713,20.7605,-9.1262,0.0315,39.63908442,-86.85933348,8.54528236,
6.346971,0.0263,0.1496,0.7828,0.1994,-0.2005,-1.7713,20.2919,-9.6300,0.2702,39.63908442,-86.85933348,8.54528236,
6.361180,0.0263,0.1496,0.7828,0.1994,-0.2005,-1.7713,20.2919,-9.6300,0.2702,39.63908442,-86.85933348,8.54528236,
6.363195,0.0285,0.1380,0.8352,0.1994,-0.2005,-1.7713,20.2919,-9.6300,0.2702,39.63908442,-86.85933348,8.54528236,
6.379860,0.0027,0.1199,0.8988,0.1994,-0.2005,-1.7713,20.2919,-9.6300,0.2702,39.63908442,-86.85933348,8.54528236,
6.381135,0.0027,0.1199,0.8988,0.1201,-0.3453,-1.1554,20.2919,-9.6300,0.2702,39.63908442,-86.85933348,8.54528236,
6.381996,0.0027,0.1199,0.8988,0.1201,-0.3453,-1.1554,19.5413,-9.4989,-0.0319,39.63908442,-86.85933348,8.54528236,
6.398109,0.0027,0.1199,0.8988,0.1201,-0.3453,-1.1554,19.5413,-9.4989,-0.0319,39.63908442,-86.85933348,8.54528236,
6.399894,-0.0335,0.1147,0.9286,0.1201,-0.3453,-1.1554,19.5413,-9.4989,-0.0319,39.63908442,-86.85933348,8.54528236,
6.416315,-0.0352,0.0969,0.9571,0.1201,-0.3453,-1.1554,19.5413,-9.4989,-0.0319,39.63908442,-86.85933348,8.54528236,
6.418254,-0.0352,0.0969,0.9571,-0.1942,-0.5278,-0.5008,19.5413,-9.4989,-0.0319,39.63908442,-86.85933348,8.54528236,
6.420079,-0.0352,0.0969,0.9571,-0.1942,-0.5278,-0.5008,18.7220,-9.2985,-0.4805,39.63908442,-86.85933348,8.54528236,
6.434722,-0.0352,0.0969,0.9571,-0.1942,-0.5278,-0.5008,18.7220,-9.2985,-0.4805,39.63908442,-86.85933348,8.54528236,
6.436342,-0.0165,0.0608,0.9790,-0.1942,-0.5278,-0.5008,18.7220,-9.2985,-0.4805,39.63908442,-86.85933348,8.54528236,
6.453102,0.0096,0.0696,0.9922,-0.1942,-0.5278,-0.5008,18.7220,-9.2985,-0.4805,39.63908442,-86.85933348,8.54528236,
6.455281,0.0096,0.0696,0.9922,0.0543,-0.8219,-0.0773,18.7220,-9.2985,-0.4805,39.63908442,-86.85933348,8.54528236,
6.456953,0.0096,0.0696,0.9922,0.0543,-0.8219,-0.0773,17.8814,-9.1386,-0.4816,39.63908442,-86.85933348,8.54528236,
6.472600,0.0096,0.0696,0.9922,0.0543,-0.8219,-0.0773,17.8814,-9.1386,-0.4816,39.63908442,-86.85933348,8.54528236,
6.474147,-0.0263,0.1010,1.0068,0.0543,-0.8219,-0.0773,17.8814,-9.1386,-0.4816,39.63908442,-86.85933348,8.54528236,
6.489163,-0.0231,0.1333,0.9925,0.0543,-0.8219,-0.0773,17.8814,-9.1386,-0.4816,39.63908442,-86.85933348,8.54528236,
6.490750,-0.0231,0.1333,0.9925,-0.1764,-0.3949,0.0530,17.8814,-9.1386,-0.4816,39.63908442,-86.85933348,8.54528236,
6.491737,-0.0231,0.1333,0.9925,-0.1764,-0.3949,0.0530,17.2423,-9.1348,-0.1917,39.63908442,-86.85933348,8.54528236,
6.506962,-0.0231,0.1333,0.9925,-0.1764,-0.3949,0.0530,17.2423,-9.1348,-0.1917,39.63908442,-86.85933348,8.54528236,
6.508619,-0.0038,0.1358,0.9818,-0.1764,-0.3949,0.0530,17.2423,-9.1348,-0.1917,39.63908442,-86.85933348,8.54528236,
6.524942,-0.0034,0.1368,0.9798,-0.1764,-0.3949,0.0530,17.2423,-9.1348,-0.1917,39.63908442,-86.85933348,8.54528236,
6.527031,-0.0034,0.1368,0.9798,-0.0280,-0.2840,-0.0520,17.2423,-9.1348,-0.1917,39.63908442,-86.85933348,8.54528236,
6.528524,-0.0034,0.1368,0.9798,-0.0280,-0.2840,-0.0520,16.8773,-9.4679,-0.2236,39.63908442,-86.85933348,8.54528236,
6.544006,-0.0034,0.1368,0.9798,-0.0280,-0.2840,-0.0520,16.8773,-9.4679,-0.2236,39.63908442,-86.85933348,8.54528236,
6.545600,-0.0120,0.1420,1.0018,-0.0280,-0.2840,-0.0520,16.8773,-9.4679,-0.2236,39.63908442,-86.85933348,8.54528236,
6.562675,-0.0081,0.1302,1.0187,-0.0280,-0.2840,-0.0520,16.8773,-9.4679,-0.2236,39.63908442,-86.85933348,8.54528236,
6.564789,-0.0081,0.1302,1.0187,-0.0099,-0.3304,0.2183,16.8773,-9.4679,-0.2236,39.63908442,-86.85933348,8.54528236,
6.566363,-0.0081,0.1302,1.0187,-0.0099,-0.3304,0.2183,16.9296,-9.7459,-0.4773,39.63908442,-86.85933348,8.54528236,
6.580820,-0.0081,0.1302,1.0187,-0.0099,-0.3304,0.2183,16.9296,-9.7459,-0.4773,39.63908442,-86.85933348,8.54528236,
6.582645,-0.0056,0.1320,1.0377,-0.0099,-0.3304,0.2183,16.9296,-9.7459,-0.4773,39.63908442,-86.85933348,8.54528236,
6.599031,-0.0105,0.1404,1.0212,-0.0099,-0.3304,0.2183,16.9296,-9.7459,-0.4773,39.63908442,-86.85933348,8.54528236,
6.601078,-0.0105,0.1404,1.0212,0.0023,-0.3317,0.3634,16.9296,-9.7459,-0.4773,39.63908442,-86.85933348,8.54528236,
6.602629,-0.0105,0.1404,1.0212,0.0023,-0.3317,0.3634,16.6357,-9.9811,-0.5695,39.63908442,-86.85933348,8.54528236,
6.617025,-0.0105,0.1404,1.0212,0.0023,-0.3317,0.3634,16.6357,-9.9811,-0.5695,39.63908442,-86.85933348,8.54528236,
6.618683,-0.0009,0.1333,0.9949,0.0023,-0.3317,0.3634,16.6357,-9.9811,-0.5695,39.63908442,-86.85933348,8.54528236,
6.635587,0.0296,0.1184,0.9781,0.0023,-0.3317,0.3634,16.6357,-9.9811,-0.5695,39.63908442,-86.85933348,8.54528236,
6.638078,0.0296,0.1184,0.9781,0.2009,-0.5047,0.0349,16.6357,-9.9811,-0.5695,39.63908442,-86.85933348,8.54528236,
6.639896,0.0296,0.1184,0.9781,0.2009,-0.5047,0.0349,16.3934,-10.2820,-0.2681,39.63908442,-86.85933348,8.54528236,
6.653741,0.0296,0.1184,0.9781,0.2009,-0.5047,0.0349,16.3934,-10.2820,-0.2681,39.63908442,-86.85933348,8.54528236,
6.655496,0.0459,0.1400,0.9681,0.2009,-0.5047,0.0349,16.3934,-10.2820,-0.2681,39.63908442,-86.85933348,8.54528236,
6.672014,0.0347,0.1358,0.9311,0.2009,-0.5047,0.0349,16.3934,-10.2820,-0.2681,39.63908442,-86.85933348,8.54528236,
6.674109,0.0347,0.1358,0.9311,0.3023,-0.4522,-0.3513,16.3934,-10.2820,-0.2681,39.63908442,-86.85933348,8.54528236,
6.676100,0.0347,0.1358,0.9311,0.3023,-0.4522,-0.3513,16.2048,-10.5745,0.1734,39.63908442,-86.85933348,8.54528236,
6.690076,0.0347,0.1358,0.9311,0.3023,-0.4522,-0.3513,16.2048,-10.5745,0.1734,39.63908442,-86.85933348,8.54528236,
6.691200,0.0397,0.1021,0.9492,0.3023,-0.4522,-0.3513,16.2048,-10.5745,0.1734,39.63908442,-86.85933348,8.54528236,
6.708703,0.0446,0.0635,1.0389,0.3023,-0.4522,-0.3513,16.2048,-10.5745,0.1734,39.63908442,-86.85933348,8.54528236,
6.710289,0.0446,0.0635,1.0389,0.3267,-0.9544,0.1900,16.2048,-10.5745,0.1734,39.63908442,-86.85933348,8.54528236,
6.711373,0.0446,0.0635,1.0389,0.3267,-0.9544,0.1900,16.0980,-10.5613,0.4482,39.63908442,-86.85933348,8.54528236,
6.727042,0.0446,0.0635,1.0389,0.3267,-0.9544,0.1900,16.0980,-10.5613,0.4482,39.63908442,-86.85933348,8.54528236,
6.728776,-0.0014,0.0438,1.1244,0.3267,-0.9544,0.1900,16.0980,-10.5613,0.4482,39.63908442,-86.85933348,8.54528236,
6.744657,-0.0064,0.0374,1.2022,0.3267,-0.9544,0.1900,16.0980,-10.5613,0.4482,39.63908442,-86.85933348,8.54528236,
6.745992,-0.0064,0.0374,1.2022,-0.0537,-1.2146,1.6386,16.0980,-10.5613,0.4482,39.63908442,-86.85933348,8.54528236,
6.746997,-0.0064,0.0374,1.2022,-0.0537,-1.2146,1.6386,16.2381,-9.9222,0.3851,39.63908442,-86.85933348,8.54528236,
6.763126,-0.0064,0.0374,1.2022,-0.0537,-1.2146,1.6386,16.2381,-9.9222,0.3851,39.63908442,-86.85933348,8.54528236,
6.764820,-0.0063,0.0660,1.1417,-0.0537,-1.2146,1.6386,16.2381,-9.9222,0.3851,39.63908442,-86.85933348,8.54528236,
6.780611,-0.0108,0.0773,0.9943,-0.0537,-1.2146,1.6386,16.2381,-9.9222,0.3851,39.63908442,-86.85933348,8.54528236,
6.782771,-0.0108,0.0773,0.9943,-0.1809,-1.0258,0.6644,16.2381,-9.9222,0.3851,39.63908442,-86.85933348,8.54528236,
6.784445,-0.0108,0.0773,0.9943,-0.1809,-1.0258,0.6644,15.8849,-10.2030,0.5598,39.63908442,-86.85933348,8.54528236,
6.799645,-0.0108,0.0773,0.9943,-0.1809,-1.0258,0.6644,15.8849,-10.2030,0.5598,39.63908442,-86.85933348,8.54528236,
6.801260,0.0241,0.0835,0.8926,-0.1809,-1.0258,0.6644,15.8849,-10.2030,0.5598,39.63908442,-86.85933348,8.54528236,
6.817578,0.0454,0.0769,0.8677,-0.1809,-1.0258,0.6644,15.8849,-10.2030,0.5598,39.63908442,-86.85933348,8.54528236,
6.819711,0.0454,0.0769,0.8677,0.2297,-1.0736,-0.8002,15.8849,-10.2030,0.5598,39.63908442,-86.85933348,8.54528236,
6.821431,0.0454,0.0769,0.8677,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.836207,0.0454,0.0769,0.8677,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.837083,0.0141,0.0701,0.9159,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.872518,0.0141,0.0701,0.9159,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.909295,0.0141,0.0701,0.9159,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.910578,-0.0046,0.0722,1.1013,0.2297,-1.0736,-0.8002,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.911795,-0.0046,0.0722,1.1013,0.0265,-0.8937,1.1144,15.3315,-10.9351,0.4515,39.63908442,-86.85933348,8.54528236,
6.912822,-0.0046,0.0722,1.1013,0.0265,-0.8937,1.1144,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.926512,0.0154,0.0908,1.0270,0.0265,-0.8937,1.1144,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.945239,0.0154,0.0908,1.0270,0.0265,-0.8937,1.1144,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.946329,0.0285,0.1100,0.9362,0.0265,-0.8937,1.1144,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.964639,0.0394,0.1168,0.8715,0.0265,-0.8937,1.1144,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.965974,0.0394,0.1168,0.8715,0.3141,-0.6156,-0.7388,13.4820,-9.5707,-0.4696,39.63908442,-86.85933348,8.54528236,
6.966913,0.0394,0.1168,0.8715,0.3141,-0.6156,-0.7388,12.8216,-10.2045,0.0072,39.63908442,-86.85933348,8.54528236,
6.981236,0.0394,0.1168,0.8715,0.3141,-0.6156,-0.7388,12.8216,-10.2045,0.0072,39.63908442,-86.85933348,8.54528236,
6.982336,0.0427,0.1217,0.8784,0.3141,-0.6156,-0.7388,12.8216,-10.2045,0.0072,39.63908442,-86.85933348,8.54528236,
7.000477,0.0430,0.1275,0.9392,0.3141,-0.6156,-0.7388,12.8216,-10.2045,0.0072,39.63908442,-86.85933348,8.54528236,
7.001917,0.0430,0.1275,0.9392,0.3837,-0.4892,-0.6414,12.8216,-10.2045,0.0072,39.63908442,-86.85933348,8.54528236,
7.002990,0.0430,0.1275,0.9392,0.3837,-0.4892,-0.6414,11.9824,-10.1806,0.0739,39.63908442,-86.85933348,8.54528236,
7.018859,0.0430,0.1275,0.9392,0.3837,-0.4892,-0.6414,11.9824,-10.1806,0.0739,39.63908442,-86.85933348,8.54528236,
7.020569,0.0320,0.1304,1.0045,0.3837,-0.4892,-0.6414,11.9824,-10.1806,0.0739,39.63908442,-86.85933348,8.54528236,
7.036283,0.0220,0.1330,1.0517,0.3837,-0.4892,-0.6414,11.9824,-10.1806,0.0739,39.63908442,-86.85933348,8.54528236,
7.037856,0.0220,0.1330,1.0517,0.2794,-0.4236,0.3419,11.9824,-10.1806,0.0739,39.63908442,-86.85933348,8.54528236,
7.038825,0.0220,0.1330,1.0517,0.2794,-0.4236,0.3419,11.0364,-10.2220,-0.1220,39.63908442,-86.85933348,8.54528236,
7.054836,0.0220,0.1330,1.0517,0.2794,-0.4236,0.3419,11.0364,-10.2220,-0.1220,39.63908442,-86.85933348,8.54528236,
7.055918,0.0050,0.0916,1.1059,0.2794,-0.4236,0.3419,11.0364,-10.2220,-0.1220,39.63908442,-86.85933348,8.54528236,
7.073754,0.0168,0.0687,1.1158,0.2794,-0.4236,0.3419,11.0364,-10.2220,-0.1220,39.63908442,-86.85933348,8.54528236,
7.075270,0.0168,0.0687,1.1158,0.3016,-0.9091,1.1153,11.0364,-10.2220,-0.1220,39.63908442,-86.85933348,8.54528236,
7.076227,0.0168,0.0687,1.1158,0.3016,-0.9091,1.1153,9.8038,-10.3569,-0.9244,39.63908442,-86.85933348,8.54528236,
7.091536,0.0168,0.0687,1.1158,0.3016,-0.9091,1.1153,9.8038,-10.3569,-0.9244,39.63908442,-86.85933348,8.54528236,
7.092598,-0.0265,0.0864,1.0792,0.3016,-0.9091,1.1153,9.8038,-10.3569,-0.9244,39.63908442,-86.85933348,8.54528236,
7.109886,-0.0411,0.0972,1.0539,0.3016,-0.9091,1.1153,9.8038,-10.3569,-0.9244,39.63908442,-86.85933348,8.54528236,
7.112513,-0.0411,0.0972,1.0539,-0.1392,-0.8290,0.8000,9.8038,-10.3569,-0.9244,39.63908442,-86.85933348,8.54528236,
7.113926,-0.0411,0.0972,1.0539,-0.1392,-0.8290,0.8000,8.4468,-10.4103,-0.9047,39.63908442,-86.85933348,8.54528236,
7.127790,-0.0411,0.0972,1.0539,-0.1392,-0.8290,0.8000,8.4468,-10.4103,-0.9047,39.63908442,-86.85933348,8.54528236,
7.129400,-0.0058,0.0872,1.0436,-0.1392,-0.8290,0.8000,8.4468,-10.4103,-0.9047,39.63908442,-86.85933348,8.54528236,
7.146139,0.0239,0.0969,0.9901,-0.1392,-0.8290,0.8000,8.4468,-10.4103,-0.9047,39.63908442,-86.85933348,8.54528236,
7.148234,0.0239,0.0969,0.9901,0.1167,-0.8533,0.2928,8.4468,-10.4103,-0.9047,39.63908442,-86.85933348,8.54528236,
7.149899,0.0239,0.0969,0.9901,0.1167,-0.8533,0.2928,7.1293,-10.6424,-0.2271,39.63908442,-86.85933348,8.54528236,
7.164466,0.0239,0.0969,0.9901,0.1167,-0.8533,0.2928,7.1293,-10.6424,-0.2271,39.63908442,-86.85933348,8.54528236,
7.165557,0.0232,0.1148,0.9411,0.1167,-0.8533,0.2928,7.1293,-10.6424,-0.2271,39.63908442,-86.85933348,8.54528236,
7.182642,0.0288,0.1378,0.9209,0.1167,-0.8533,0.2928,7.1293,-10.6424,-0.2271,39.63908442,-86.85933348,8.54528236,
7.184807,0.0288,0.1378,0.9209,0.1590,-0.5793,-0.4309,7.1293,-10.6424,-0.2271,39.63908442,-86.85933348,8.54528236,
7.186396,0.0288,0.1378,0.9209,0.1590,-0.5793,-0.4309,6.4786,-10.8694,0.4200,39.63908442,-86.85933348,8.54528236,
7.201268,0.0288,0.1378,0.9209,0.1590,-0.5793,-0.4309,6.4786,-10.8694,0.4200,39.63908442,-86.85933348,8.54528236,
7.203103,0.0477,0.1302,0.9135,0.1590,-0.5793,-0.4309,6.4786,-10.8694,0.4200,39.63908442,-86.85933348,8.54528236,
7.219173,0.0565,0.1334,0.9451,0.1590,-0.5793,-0.4309,6.4786,-10.8694,0.4200,39.63908442,-86.85933348,8.54528236,
7.220928,0.0565,0.1334,0.9451,0.3462,-0.5454,-0.4557,6.4786,-10.8694,0.4200,39.63908442,-86.85933348,8.54528236,
7.222760,0.0565,0.1334,0.9451,0.3462,-0.5454,-0.4557,5.7264,-11.0085,0.7622,39.63908442,-86.85933348,8.54528236,
7.237897,0.0565,0.1334,0.9451,0.3462,-0.5454,-0.4557,5.7264,-11.0085,0.7622,39.63908442,-86.85933348,8.54528236,
7.239722,0.0504,0.1383,1.0026,0.3462,-0.5454,-0.4557,5.7264,-11.0085,0.7622,39.63908442,-86.85933348,8.54528236,
7.255512,0.0273,0.1336,1.0318,0.3462,-0.5454,-0.4557,5.7264,-11.0085,0.7622,39.63908442,-86.85933348,8.54528236,
7.257556,0.0273,0.1336,1.0318,0.2808,-0.5068,0.2642,5.7264,-11.0085,0.7622,39.63908442,-86.85933348,8.54528236,
7.259465,0.0273,0.1336,1.0318,0.2808,-0.5068,0.2642,5.1517,-10.9550,0.3774,39.63908442,-86.85933348,8.54528236,
7.273719,0.0273,0.1336,1.0318,0.2808,-0.5068,0.2642,5.1517,-10.9550,0.3774,39.63908442,-86.85933348,8.54528236,
7.275435,0.0098,0.1327,1.0173,0.2808,-0.5068,0.2642,5.1517,-10.9550,0.3774,39.63908442,-86.85933348,8.54528236,
7.292140,-0.0043,0.1267,0.9646,0.2808,-0.5068,0.2642,5.1517,-10.9550,0.3774,39.63908442,-86.85933348,8.54528236,
7.294145,-0.0043,0.1267,0.9646,0.0787,-0.6016,0.0136,5.1517,-10.9550,0.3774,39.63908442,-86.85933348,8.54528236,
7.295901,-0.0043,0.1267,0.9646,0.0787,-0.6016,0.0136,4.6182,-11.2263,-0.2159,39.63908442,-86.85933348,8.54528236,
7.310290,-0.0043,0.1267,0.9646,0.0787,-0.6016,0.0136,4.6182,-11.2263,-0.2159,39.63908442,-86.85933348,8.54528236,
7.311865,-0.0094,0.1265,0.9155,0.0787,-0.6016,0.0136,4.6182,-11.2263,-0.2159,39.63908442,-86.85933348,8.54528236,
7.329065,-0.0065,0.1257,0.9013,0.0787,-0.6016,0.0136,4.6182,-11.2263,-0.2159,39.63908442,-86.85933348,8.54528236,
